iter	R2	RMSE
0	0.517702373	344271.6881
1	0.5255046003	341475.6573
2	0.5359470507	337697.2431
3	0.546634979	333785.7188
4	0.5564462508	330154.236
5	0.5642723024	327228.6572
6	0.5743167116	323435.0241
7	0.579579001	321429.6582
8	0.5852270528	319263.2702
9	0.5919399642	316669.1659
10	0.5959675956	315102.4976
11	0.6034011837	312190.3347
12	0.6097085242	309697.9136
13	0.6169164685	306824.8197
14	0.6216999549	304903.1724
15	0.6288740635	301998.2315
16	0.6323155027	300594.7603
17	0.6354025838	299330.2028
18	0.6388804396	297899.1425
19	0.6437744926	295873.6255
20	0.6450815613	295330.3144
21	0.6481137595	294066.0508
22	0.6523269912	292300.2821
23	0.6573899208	290164.1902
24	0.6608806306	288682.2254
25	0.6642755142	287233.6091
26	0.6676267447	285796.4184
27	0.6692281481	285107.091
28	0.6728851356	283526.6498
29	0.6774809347	281527.9013
30	0.6825706265	279297.6635
31	0.6836136216	278838.4341
32	0.6866719813	277487.4607
33	0.688211927	276804.7226
34	0.6890852713	276416.7743
35	0.6915144342	275334.8409
36	0.6933865821	274498.0886
37	0.6954203377	273586.2061
38	0.6967025399	273009.7349
39	0.6978544309	272490.811
40	0.6989577021	271992.8619
41	0.7009401534	271095.8065
42	0.7020843216	270576.719
43	0.7032478378	270047.8305
44	0.7041365355	269643.1647
45	0.7079731172	267889.1738
46	0.709111045	267366.7286
47	0.7109382829	266525.665
48	0.7127478554	265690.1086
49	0.7132647708	265450.944
50	0.7142366155	265000.7097
51	0.7138956703	265158.7492
52	0.7143155121	264964.125
53	0.7156081258	264364.0145
54	0.7169765043	263727.2413
55	0.717744891	263368.9986
56	0.7190192564	262773.7781
57	0.7199526034	262336.981
58	0.7209526097	261868.1796
59	0.7207099549	261982.0129
60	0.722690396	261051.5053
61	0.7221897977	261287.0237
62	0.7233015941	260763.6642
63	0.7229219298	260942.5028
64	0.7229887847	260911.0201
65	0.7233516294	260740.0863
66	0.7243742446	260257.7345
67	0.7245111554	260193.088
68	0.7248843815	260016.7764
69	0.7241461076	260365.4206
70	0.7252399655	259848.6875
71	0.7257547078	259605.1699
72	0.7267689399	259124.6808
73	0.7278112878	258629.9417
74	0.7279355255	258570.9105
75	0.7284832774	258310.4868
76	0.7287662375	258175.8531
77	0.7293166364	257913.7694
78	0.7296414975	257758.9552
79	0.729220562	257959.5364
80	0.729038376	258046.3021
81	0.7295279622	257813.0716
82	0.7312845085	256974.5408
83	0.7316926886	256779.2939
84	0.7310185034	257101.7006
85	0.7313073385	256963.6243
86	0.7314933589	256874.6589
87	0.7317072784	256772.3123
88	0.7318854633	256687.0313
89	0.7328696334	256215.4866
90	0.7339054936	255718.2365
91	0.7340657733	255641.2101
92	0.7338929475	255724.2649
93	0.733819138	255759.7272
94	0.7334534059	255935.3737
95	0.7339922446	255676.549
96	0.7346638247	255353.5964
97	0.7347502699	255311.9966
98	0.7350583224	255163.6979
99	0.7352798878	255056.9815
100	0.7355430995	254930.1481
101	0.7361602528	254632.5138
102	0.7368294106	254309.4058
103	0.7368382349	254305.1421
104	0.7370178161	254218.3586
105	0.7370369183	254209.1257
106	0.736272228	254578.4743
107	0.7367530714	254346.2875
108	0.7368989855	254275.7874
109	0.7374711698	253999.1412
110	0.7382283057	253632.6087
111	0.7385195303	253491.4845
112	0.7385896715	253457.4831
113	0.7385430389	253480.0891
114	0.7388221023	253344.7783
115	0.7391372174	253191.9
116	0.7388532353	253329.6782
117	0.7384069834	253546.0328
118	0.7385913551	253456.6669
119	0.7388948121	253309.5113
120	0.738961678	253277.0744
121	0.7393428108	253092.1065
122	0.7397389009	252899.7362
123	0.7393633097	253082.1543
124	0.7389618149	253277.008
125	0.7393447933	253091.144
126	0.7386587029	253424.0153
127	0.739214574	253154.3563
128	0.7386033938	253450.8306
129	0.7387580114	253375.8607
130	0.7391545016	253183.5119
131	0.7399523286	252796.0194
132	0.7396197282	252957.6305
133	0.7399353054	252804.2935
134	0.7401682656	252691.0399
135	0.7402202681	252665.752
136	0.740500308	252529.5297
137	0.7404712038	252543.6905
138	0.7407509916	252407.5251
139	0.7410133678	252279.7667
140	0.7412069973	252185.4414
141	0.741152205	252212.1367
142	0.7415366021	252024.7956
143	0.7417602771	251915.7206
144	0.7422007516	251700.7849
145	0.7425613864	251524.6715
146	0.7429288416	251345.1005
147	0.7433322833	251147.7953
148	0.7433506864	251138.7915
149	0.7431784123	251223.065
150	0.7435251068	251053.4393
151	0.7437593535	250938.7656
152	0.7439791722	250831.1072
153	0.7442350186	250705.7458
154	0.7445122991	250569.8111
155	0.7448161742	250420.7539
156	0.7450237812	250318.8672
157	0.7449108532	250374.2937
158	0.7448459249	250406.1558
159	0.7451979596	250233.3542
160	0.7453822716	250142.8341
161	0.7454571146	250106.0676
162	0.7457473845	249963.4218
163	0.7457988331	249938.1302
164	0.7459875926	249845.3159
165	0.7459671428	249855.3729
166	0.746510233	249588.1504
167	0.74673898	249475.5119
168	0.7468318426	249429.7704
169	0.7469820829	249355.7485
170	0.7471463574	249274.787
171	0.7472831959	249207.327
172	0.7472940492	249201.9756
173	0.7471264798	249284.5849
174	0.7472069687	249244.9085
175	0.7473350584	249181.7545
176	0.7475332541	249084.0036
177	0.7475031749	249098.8413
178	0.7478121389	248946.3916
179	0.7478563247	248924.5817
180	0.74788824	248908.8273
181	0.7480367726	248835.4937
182	0.7481450358	248782.0283
183	0.7482528981	248728.7495
184	0.7484210082	248645.6884
185	0.748567093	248573.4871
186	0.7486822581	248516.5529
187	0.7488325391	248442.2388
188	0.7489800274	248369.2841
189	0.7490982538	248310.7882
190	0.7490186112	248350.1951
191	0.749130581	248294.791
192	0.7488325321	248442.2423
193	0.7488557669	248430.7506
194	0.7489831172	248367.7555
195	0.7490628789	248328.2924
196	0.7491202917	248299.8828
197	0.749163327	248278.5855
198	0.7491257034	248297.2048
199	0.7489982644	248360.2617
200	0.7490642167	248327.6304
201	0.7492518403	248234.7763
202	0.749282429	248219.6348
203	0.7493706101	248175.9797
204	0.7494780835	248122.7633
205	0.7494907889	248116.4714
206	0.7495112302	248106.3482
207	0.7495579825	248083.1932
208	0.7497277805	247999.0796
209	0.7497896205	247968.4386
210	0.7499499055	247889.0015
211	0.7499701577	247878.9627
212	0.7500267445	247850.9111
213	0.7500599255	247834.4609
214	0.7499110073	247908.2817
215	0.7497332409	247996.3742
216	0.7498297947	247948.5307
217	0.7499375956	247895.1031
218	0.7507910992	247471.6884
219	0.7509082274	247413.5257
220	0.7507598539	247487.2016
221	0.7508719031	247431.5648
222	0.750859713	247437.6183
223	0.7508422255	247446.3022
224	0.7516074196	247066.041
225	0.7516897558	247025.0893
226	0.7516848704	247027.5194
227	0.751688765	247025.5822
228	0.7524759088	246633.7373
229	0.7522427498	246749.8701
230	0.7510757797	247330.3
231	0.7507042036	247514.8296
232	0.7505716752	247580.6116
233	0.7505122656	247610.0946
234	0.7506852265	247524.2501
235	0.7506434931	247544.9661
236	0.7507373467	247498.3759
237	0.7507070343	247513.4243
238	0.7503313023	247699.879
239	0.7504247049	247653.5417
240	0.7503731316	247679.1285
241	0.7505784095	247577.2694
242	0.7503278351	247701.599
243	0.7502695428	247730.5134
244	0.7503803127	247675.5659
245	0.7503900116	247670.7542
246	0.7503716161	247679.8803
247	0.750355282	247687.9835
248	0.7502099989	247760.0451
249	0.7501711579	247779.3071
250	0.7501160123	247806.6522
251	0.7503588356	247686.2206
252	0.7502934177	247718.6712
253	0.7503797874	247675.8265
254	0.7504516907	247640.1523
255	0.7505242648	247604.1401
256	0.750859563	247437.6928
257	0.7507339433	247500.0655
258	0.7506972154	247518.2987
259	0.7506663685	247533.6113
260	0.7505743321	247579.293
261	0.7506726493	247530.4935
262	0.7506386935	247547.3485
263	0.7505961057	247568.4866
264	0.7504848082	247623.7196
265	0.7502918801	247719.4339
266	0.7501034684	247812.8719
267	0.7499551702	247886.3918
268	0.7491354758	248292.3687
269	0.7489490346	248384.6163
270	0.748224279	248742.887
271	0.7481066596	248800.9816
272	0.747924595	248890.8801
273	0.7477466255	248978.7251
274	0.7475726003	249064.5934
275	0.7473957003	249151.8498
276	0.7474880912	249106.2815
277	0.7474428476	249128.5972
278	0.7474594802	249120.3937
279	0.7475072045	249096.8536
280	0.7474593813	249120.4425
281	0.7472773086	249210.2297
282	0.74744006	249129.9721
283	0.7474431409	249128.4526
284	0.746640768	249523.8792
285	0.7467001697	249494.6262
286	0.7465134325	249586.5753
287	0.7464775269	249604.2512
288	0.7464154946	249634.7861
289	0.746231508	249725.3302
290	0.7460515291	249813.8702
291	0.7460916682	249794.1266
292	0.7464749897	249605.5002
293	0.74697398	249359.7413
294	0.7469706885	249361.3632
295	0.7466831393	249503.0133
296	0.746532108	249577.381
297	0.746347619	249668.1931
