source_row,y_true,y_pred
0,1750000.0,765234.6480792162
1,750000.0,536619.5138334988
3,525000.0,375422.9681283856
6,999995.0,766546.0382265914
7,200000.0,474448.3880316755
8,1195000.0,925322.2565306284
11,800000.0,488907.70624014584
12,1700000.0,810878.7637532997
13,575000.0,547747.6150991987
15,240000.0,390636.75959123846
16,650000.0,515403.1657497135
18,775000.0,750488.8861049379
19,380000.0,485079.8477443298
20,1050000.0,698653.3538155467
25,360000.0,248962.45448174444
26,675000.0,810034.0260088386
28,335000.0,289587.60343908507
30,425000.0,523138.9989038625
35,210000.0,255423.77522380115
36,270000.0,188657.48211001174
41,3250000.0,2252022.1812084126
42,400000.0,175791.3832632323
43,600000.0,501095.6619744279
44,300000.0,423409.5537632711
45,590000.0,950217.0150249643
46,190000.0,308277.26019722
48,525000.0,210173.91038410703
49,1250000.0,1017307.4509704534
50,725000.0,514765.0895526805
51,735000.0,699081.964235313
52,260000.0,299329.949486197
53,500000.0,791208.9771652528
56,595000.0,609421.941948625
57,229950.0,372173.1974659293
58,1475000.0,950614.8962735345
60,350000.0,319185.0817438597
63,1395000.0,1088798.5638216557
65,365000.0,525544.5969168742
68,500000.0,424682.07289593783
