source_row,y_true,y_pred
0,824708.8214499999,797646.9147278671
1,567850.9892500001,496008.5412615926
2,281421.0525,270694.2546158498
3,427297.9466,486944.5227829397
4,637351.8663999999,665421.9793307707
5,407903.0813687499,412015.2610621385
6,301990.37515,322797.85977639066
7,374908.21645,343955.58501565526
8,873704.1231999999,861913.9144068173
9,293935.16845,326960.4034863233
10,559355.891525,537309.1106998671
11,1084904.82995,1059532.9060080699
12,350041.38564999995,355442.38575674914
13,538015.3449285714,551175.5958271459
14,945005.423425,972807.5316327736
15,509017.1008,590790.3334733503
16,418896.65820000006,402228.29239266994
17,541673.809325,552782.5704509775
18,190038.8102,173524.56192894038
19,442468.61305,393871.4689129005
20,609594.342775,610139.3808863347
21,394103.3404,391914.57207438175
22,503557.2101,470467.55715117755
23,391264.8148750001,427333.46486308344
24,827827.4546214286,853434.0465827876
25,553980.3195499999,542533.9865608311
26,1438183.3401656249,1420734.9621132375
27,871578.9484499998,887375.0914874406
28,556929.517625,526766.0579857102
29,372496.50462500006,377493.3657838068
30,572727.9088,550117.6212296332
31,691492.3186892858,690878.0275972085
32,452969.9965999999,439783.9850998789
33,410833.5042249999,371447.341072065
34,1279029.454,1256939.7345364913
35,326590.1087,307409.3429877547
36,737261.9006571429,803263.8363726387
37,763169.327375,735879.7652930231
38,514769.454475,550729.8794545892
39,300534.88105,267809.69801632385
40,742950.0782375002,700174.5177674554
41,514004.6799,512721.9410588814
42,224962.9587,197726.8708491168
43,1079787.0968090908,1107265.2391288055
44,848272.4318857143,860085.0036580263
45,439868.52792499994,455388.4395309349
46,431663.13644999993,439485.82079868467
47,366617.04944999993,362719.3335286381
48,496434.257075,532042.4872379352
49,892471.840355,833656.7106509611
50,210805.4054,223276.62017490863
51,444524.81135,476939.8322611996
52,616737.8070899999,636200.0336770574
53,849405.2648062501,879231.209720766
54,828384.9907,793874.6798142965
55,665083.985975,686778.0230580883
56,475063.7575999999,470482.53896520403
57,777026.2354333334,802999.081842758
58,561276.5752499999,568333.1132661084
59,848948.1624125,859871.5068859801
60,448520.57275,440208.3708389128
61,319021.60755,324995.06999904907
62,557099.9051249999,537756.9384680161
63,369831.33075,355790.76406314474
64,247745.02365,246660.6180296383
65,362844.49045,364285.6519967517
66,310234.8106,277603.7959330045
67,742722.96035,750734.1538847046
68,418786.331,418230.0947001603
69,536098.26945,547673.9243627426
70,383741.198775,392324.0943780304
71,608293.5666499999,610336.867555189
72,372260.19145,427460.5813889012
73,867361.8968,867461.8811133468
74,841475.9861333333,840009.2199477761
75,354805.5037,361402.03648255725
76,284150.30325000006,299912.7248789083
77,362676.06365,353263.4226120948
78,581324.79845,607837.7164487352
79,344956.30922500003,342102.13340775296
80,310321.04915,306396.4578994979
81,328298.5783,327522.3500574267
82,714429.4878499999,707664.4438601794
83,240453.9689,263958.75191029767
84,435649.73344999994,469681.8046614651
85,518949.7977999999,551430.9733989647
86,357207.7073,359007.80567448644
87,729130.97225,764228.7115481416
88,596703.6284400001,586045.7909289597
89,834668.11179,822386.0380634734
90,691308.9834687499,703885.5124467218
91,637091.07225,560179.4815875993
92,191382.85625,219593.62963490273
93,630945.92665,657765.852274689
94,266425.48067499994,268395.0961912017
95,353320.78394999995,342280.7348763615
96,774674.0603166667,744772.7924296113
97,494521.3757,550592.3591704284
98,441514.42197500006,466948.7635959445
99,644980.93875,663166.0547128951
100,970031.58065,929599.0650924727
101,178455.85095,206876.63547534755
102,575317.3573124999,576921.0162743184
103,679469.0662,659700.2610071873
104,549314.4985000001,531286.7296340817
105,221750.22285,219552.39597977605
106,341789.5128,314506.668967425
107,249612.32174999997,263896.99274008593
108,180115.083825,194535.29088972922
109,985984.162015,966694.8991885001
110,1260130.3893,1293648.2950738603
111,825830.6442499999,805141.0277902328
112,641236.5815275001,644537.6072257378
113,731181.4243999999,721145.5027874573
114,420045.0040999999,417269.92580109154
115,681035.202675,688756.045561939
116,943772.4269749998,958771.5005622742
117,584612.5624,590556.0806282067
118,287011.7536,266592.4257463453
119,517838.52737499995,523600.03421722783
120,242766.8816,249176.0089126319
121,525957.0805999999,545195.9768072021
122,663220.5075,677092.1762941986
123,1432378.4990666667,1363334.7551178383
124,202046.887,217596.46211013474
125,454859.039075,420640.1587403813
126,567533.7903999999,573184.3188135164
127,884579.2391499999,856916.3157684612
128,792137.6486099999,787097.1461978562
129,523602.3625,604546.277674296
130,908143.7746428573,904060.0510818807
131,515762.236,544065.3248051561
132,472715.753075,461443.90948212234
133,1139366.07425,1194259.1820524107
134,684415.7341076924,659275.4892106688
135,643668.5275428572,637714.8625871592
136,425944.71355,452102.2198587966
137,502809.04279999994,485940.32070894743
138,567465.853,556201.8509713116
139,666929.85685,663794.9726394617
140,303976.06687499996,326459.2558829204
141,606041.0411,598844.643754889
142,501135.3462,482428.2046880725
143,338585.39,331447.37431337393
144,371716.3977437499,396145.2821278421
145,545961.2315,514606.1891003304
146,891474.7178999998,883800.681799385
147,677934.8533,668419.3238054175
148,576199.8653000001,599941.8161501428
149,523968.89881249995,503407.93846542336
150,550507.7744374999,600836.4761646575
151,560364.2129,570028.3472416776
152,326655.0855749999,328239.48282600194
153,771618.7649374998,768913.0043719207
154,231387.6046,256530.04650909174
155,317832.92105,359817.1361625304
156,264269.410325,257536.3883677735
157,326152.57605,348160.4397248435
158,888188.2935249999,832692.1769827448
159,338849.4113,349293.0194383461
160,329894.2753,302335.0609915152
161,166324.4436,187129.82529983786
162,564037.884375,621031.9617172654
163,266218.6593,237381.27969492946
164,856588.7199499999,823512.6151995762
165,525397.5199,528416.4086154604
166,298423.167825,272096.60402007925
167,436842.841,371083.77830215986
168,657399.4413,636536.9891547319
169,583958.86289,584633.8285932277
170,553924.1849999999,547528.9221682834
171,590895.5481999998,665202.1190739363
172,245636.26289999997,264822.4072658446
173,397839.974,451698.52483454364
174,588744.3996,568128.8169147035
175,549037.0104125,546172.2540572444
176,448790.3309499999,459978.5689665069
177,650963.8925,677070.6635348767
178,575617.4858,547104.8002912134
179,310009.92175,315147.49230762164
180,809344.2997,852027.4009116851
181,498464.91115,575693.6293089298
182,475494.5127,469164.8151051619
183,787898.3025857143,764258.7681915434
184,372723.33345,377393.40354896215
185,773762.8496307692,806839.0732499753
186,436456.4680875,437835.53067942767
187,399850.12119999994,393786.9573219398
188,513140.6109375,510166.85344076017
189,773160.8622000001,756892.7855132389
190,413110.2901,430986.80607175705
191,618998.1290000001,585308.4302041202
192,2589992.2660499993,2675203.3113861377
193,835622.730625,848582.2325057532
194,643068.1036999999,676923.3113487859
195,675673.6869392856,661454.9887917145
196,564697.7058499999,549656.4450360526
197,262978.3703,256411.07578138312
198,303966.1682,319427.61346284795
199,502936.9659999999,546080.6014350373
200,507967.40467499994,523525.2427375686
201,648940.5222299999,634552.6770208245
202,543775.68705,544562.5075985146
203,267396.31915,283597.028184769
204,427908.4731,412826.90258692455
205,596554.8882999999,624609.6793065
206,537485.4709249999,545038.3379024309
207,398596.3708,407748.8059773498
208,519961.2251999999,542943.253095621
209,824341.3061333334,798462.5987594329
210,729463.763875,716929.8105048556
211,1364186.0053499998,1337546.5470323267
212,200004.26104999997,223459.52803041454
213,387430.0152,384675.77651508147
214,608364.8795,589407.7388440268
215,374129.10176250007,401779.8058813029
216,665333.95985,713504.5180388446
217,361621.4721,379834.88526482787
218,350755.4634,348669.0308978634
219,715269.65976,776516.3857898893
220,170944.19565,174242.14053306452
221,270052.6394,237191.75183072942
222,809064.6619999999,827214.3630599927
223,468898.86734,465989.20949291374
224,650873.9868,671672.1338894119
225,351917.63109999994,353880.40807053767
226,618829.6099,556365.2448272186
227,540036.37016,583255.0797408719
228,317391.39254999993,349292.5635836864
229,520921.87750000006,512855.30607318867
230,557026.1809,625577.9157803305
231,696770.3065249999,707764.7528828199
232,265007.71129999997,251883.2458422117
233,478063.797675,482045.5556301073
234,541933.62775,536058.8151118286
235,1006420.6398,990343.860717883
236,424565.37232500006,465126.7547012439
237,450567.30625,446637.0384267464
238,405838.57255,456067.09224658995
239,603310.1788999999,594105.1355456394
240,614736.0343499999,614992.1508559097
241,694761.32705,716414.7512878441
242,2324612.60295,2301829.587299081
243,832287.5011,831514.3141126756
244,213099.989,218698.3283873079
245,582344.62875,632403.0072920605
246,397991.8072499999,381535.57754580735
247,841822.4136,811493.115679102
248,259024.11679999996,232234.08438204756
249,479157.900625,467579.6356463774
250,590052.11349,601080.1746916154
251,222919.51745,244023.576341379
252,449399.90590000007,473475.78498908505
253,1321379.164267857,1339129.7607312226
254,577516.877,651153.2193552913
255,445247.76685,463114.08687899803
256,746714.8098499998,746684.7319576353
257,1086297.11,1039095.6720359755
258,1199219.5803318182,1108194.9797313975
259,2684730.5064999997,2688390.2165298774
260,450621.2536,465754.4650750345
261,333309.2347,348260.93256774324
262,365400.6797,333344.03742657433
263,417265.66152499994,468973.8989550702
264,351087.663525,356775.5189724269
265,1105094.2969,1090854.8776114606
266,634375.8938000001,640425.5629000163
267,714413.6884,712711.1872589567
268,572926.3114000001,602885.0727728946
269,870071.7249249999,769012.9311481126
270,660262.8954,690342.6339869373
271,869649.2205857143,836082.4686933357
272,547878.426390625,591615.8827617518
273,572953.2455083333,603242.8047203425
274,801572.4737,812889.0283281418
275,688680.0045499998,673810.9899446348
276,301524.57054999995,337087.02035256824
277,379217.724425,373352.6306333265
278,600155.5678999999,621244.2325091916
279,460999.1235000001,478439.08232369187
280,344981.73855,346741.9379316726
281,262657.83925,255711.75216185607
282,591607.3115999999,589166.3979308899
283,584881.7457000001,559213.3078559884
284,848958.3288687499,831825.6273983967
285,578901.7988,560390.6083329808
286,656553.0371999999,613884.7440539516
287,893035.62785,891426.2117535989
288,603860.5434,608878.5533428947
289,210328.93925,223823.79629182554
290,463345.11155,455264.3732662814
291,584622.3467,604390.0132107781
292,460062.9997,492212.56662485545
293,739446.365475,771928.1735654101
294,280280.25484999997,294382.0066766104
295,678260.7776249999,722274.1206817139
296,827307.6507714285,785829.5406691389
297,832732.1716687499,816965.8321163692
298,302800.78595,279758.91137102875
299,728280.2827749999,726549.4071485193
300,760257.80225,781897.0772857285
301,627712.060625,613658.7461349666
302,537224.7498999999,549244.8922462838
303,498905.98645,461768.9141018777
304,353182.2987,353145.59429155686
305,358897.29155,354751.03774010134
306,645570.342,670420.5003518795
307,433848.4953,460285.7856340474
308,1019046.162575,1012140.9581005855
309,1340039.8479615385,1386196.306912299
310,594820.1117,592581.1154024028
311,277408.38287499995,270863.3129743051
312,599899.10295,609069.6808478356
313,795450.8768062501,816327.2850177041
314,258131.8139,265441.257437625
315,666746.9447500001,676474.3929816321
316,623261.1960000001,630966.0511067262
317,596608.0525999999,611071.1918981987
318,350591.920425,351826.6636740507
319,837128.1145062499,825395.4675488869
320,663761.8115,682046.9130822363
321,507253.1152374999,521666.8696133377
322,295816.19694999995,302692.81509371044
323,546684.6722142857,589279.8136750517
324,836035.54412,787018.2427214471
325,578394.76778,590313.9904847937
326,354216.50525,411388.32633569004
327,479058.8008,453006.78044815996
328,735876.77695,774009.3532944941
