source_row,y_true,y_pred
0,1750000.0,659701.4799722871
1,750000.0,493794.86937236774
3,525000.0,360797.8521683187
6,999995.0,832311.2483726693
7,200000.0,345601.88282443216
8,1195000.0,831723.7754754338
11,800000.0,743819.3241819693
12,1700000.0,788744.5895067388
13,575000.0,404557.9158700604
15,240000.0,393247.4649998256
16,650000.0,476334.7923641341
18,775000.0,671480.4193328089
19,380000.0,453101.54656303953
20,1050000.0,749594.0310452417
25,360000.0,385898.7234487573
26,675000.0,396327.2497440011
28,335000.0,376635.3673819439
30,425000.0,482338.35229053546
35,210000.0,318326.463637612
36,270000.0,392603.4300774629
41,3250000.0,1890749.5969369449
42,400000.0,243144.79215783125
43,600000.0,738994.3967663856
44,300000.0,356026.7151833301
45,590000.0,537548.9890905702
46,190000.0,291471.9120604398
48,525000.0,457891.1245355549
49,1250000.0,1033849.0650704479
50,725000.0,460629.6511951671
51,735000.0,634054.0884200679
52,260000.0,297759.6383749892
53,500000.0,488534.3811089293
56,595000.0,597009.3617686592
57,229950.0,244818.95208259113
58,1475000.0,815455.6429916683
60,350000.0,296249.06540721393
63,1395000.0,1012172.4279619886
65,365000.0,462849.9264356543
68,500000.0,414089.1379248505
