property_size,price,location,material_grade,structural_changes,sqft_to_add,sqft_renovated,renovation_cost,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation,unit_type,structural_change,post_renovation_value_pred
1684.0,850000.0,569000.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,451247.5415915312
1620.0,475000.0,504666.6666666667,0.0,0,0.0,980.0,37881.01,0,0,1,1,0,0,living room,0,422905.99843070237
655.0,190000.0,1063571.4285714286,0.0,0,0.0,426.61803713527854,22139.51,1,0,1,1,0,0,bathroom,0,186583.9418907536
397.0,315000.0,504666.6666666667,2.0,1,175.28116710875332,293.18302387267903,24906.47,0,0,0,1,1,0,other/custom,0,136794.02756192425
2249.0,400000.0,512000.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,729199.5594698628
580.0,285000.0,787500.0,0.0,1,98.07692307692308,239.23076923076923,21754.32,0,1,0,0,1,0,other/custom,0,184004.31548574468
11323.0,1250000.0,472500.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,790938.7894511009
855.0,220000.0,431658.3333333333,0.0,0,0.0,566.582554517134,22139.51,0,1,1,1,0,0,bedroom,0,229704.73860249395
9902.0,950000.0,731666.6666666666,2.0,0,0.0,750.0,49621.17,1,0,0,1,0,0,living room,0,757567.6327771312
1042.0,270000.0,794000.0,0.0,1,146.5514018691589,192.69158878504672,22873.71,0,0,0,0,1,0,other/custom,0,283440.3386615184
1193.0,325000.0,603571.4285714285,2.0,1,230.2074592074592,230.47552447552448,32002.03,0,0,1,0,0,0,kitchen,0,323835.9311185491
3027.0,1150000.0,705833.3333333334,2.0,0,0.0,980.0,49105.11,0,0,1,1,0,0,living room,0,771001.0418405647
1418.0,670000.0,1075000.0,1.0,0,0.0,1418.0,49419.84,0,0,0,0,0,1,full renovation,0,346567.7680876479
1302.0,650000.0,495000.0,1.0,0,0.0,671.0839160839162,28462.1,1,1,0,1,0,0,bedroom,0,342911.1970074752
1660.0,725000.0,829800.0,1.0,1,322.0,322.0,39024.33,0,1,0,0,0,0,bedroom,0,428229.85661997227
670.0,300000.0,365000.0,0.0,0,0.0,125.54376657824932,21754.32,0,1,0,0,0,0,bedroom,0,188926.81678112413
905.0,270000.0,705833.3333333334,0.0,0,0.0,163.2429906542056,21754.32,0,0,0,0,1,0,other/custom,0,244674.33362493452
6586.0,850000.0,608750.0,2.0,1,301.0,450.0,42722.16,0,0,0,0,1,0,other/custom,0,790938.7894511009
1931.0,685000.0,1075000.0,1.0,1,602.0,450.0,37472.0,0,0,0,0,1,0,other/custom,0,620559.1988531211
771.0,190000.0,410000.0,0.0,1,275.73520249221184,298.13084112149534,22139.51,0,0,1,0,1,0,other/custom,0,209316.96705965427
747.0,300000.0,556166.6666666666,0.0,1,215.20159151193633,747.0,33042.7,0,0,0,0,0,1,full renovation,0,202614.1069586303
1662.0,850000.0,1020833.3333333334,2.0,1,301.0,450.0,42228.01,0,0,0,0,1,0,other/custom,0,433888.15835068136
2391.0,1250000.0,760000.0,2.0,1,322.0,322.0,42722.16,0,1,0,0,0,0,bedroom,0,761288.1208373342
