source_row,y_true,y_pred
0,1.75e+06,661253.5
1,750000.0,578400.94
2,1.2e+06,340556.66
3,525000.0,344598.12
4,475000.0,581625.2
5,725000.0,587276.25
6,999995.0,789776.2
7,200000.0,404480.06
8,1.195e+06,2.1906105e+06
9,375000.0,315895.6
10,550000.0,427018.56
11,800000.0,565810.3
12,1.7e+06,795582.0
13,575000.0,548070.8
14,880000.0,610009.25
15,240000.0,335806.16
16,650000.0,480075.16
17,650000.0,433257.03
18,775000.0,659182.06
19,380000.0,529162.75
20,1.05e+06,608963.5
21,600000.0,382619.56
22,399950.0,1.03261256e+06
23,765000.0,478302.6
24,895000.0,428559.6
25,360000.0,327253.62
26,675000.0,502123.84
27,110000.0,301542.8
28,335000.0,293848.16
29,625000.0,479249.16
30,425000.0,485227.2
31,675000.0,1.8737805e+06
32,290000.0,251817.83
33,980000.0,652512.7
34,675000.0,1.8737805e+06
35,210000.0,271798.5
36,270000.0,292550.47
37,425000.0,407755.72
38,1.05e+06,555864.7
39,200000.0,320984.0
40,320000.0,261164.33
41,3.25e+06,2.5337152e+06
42,400000.0,296753.6
43,600000.0,653023.2
44,300000.0,296986.9
45,590000.0,578919.7
46,190000.0,296315.0
47,795000.0,652266.4
48,525000.0,1.7871199e+06
49,1.25e+06,2.0112986e+06
50,725000.0,501104.66
51,735000.0,768703.25
52,260000.0,281399.2
53,500000.0,607934.0
54,300000.0,280418.22
55,230000.0,214963.92
56,595000.0,1.4459432e+06
57,229950.0,246364.14
58,1.475e+06,2.1693592e+06
59,1.4e+06,652482.7
60,350000.0,306270.06
61,275000.0,305379.53
62,1.5e+06,636876.75
63,1.395e+06,2.2311442e+06
64,580000.0,591062.4
65,365000.0,472607.03
66,375000.0,301651.0
67,795000.0,505180.47
68,500000.0,361463.38
