source_row,y_true,y_pred
0,1750000.0,617515.7019574681
1,750000.0,501185.9142177516
3,525000.0,352352.7663387051
6,999995.0,783418.1177345965
7,200000.0,364858.3575120185
8,1195000.0,815838.1608601194
11,800000.0,1032664.5041727655
12,1700000.0,757941.4508865142
13,575000.0,419595.5538452213
15,240000.0,381852.5817761937
16,650000.0,489094.7982505063
18,775000.0,642457.3775870607
19,380000.0,470186.42087379046
20,1050000.0,679517.2755389675
25,360000.0,331934.47956013086
26,675000.0,424524.34914657334
28,335000.0,364067.1664975291
30,425000.0,464620.12072458974
35,210000.0,289191.163396592
36,270000.0,376634.47762593
41,3250000.0,1488932.8970386835
42,400000.0,280817.5396427624
43,600000.0,732238.4948782119
44,300000.0,325340.26746322075
45,590000.0,527251.9678649103
46,190000.0,303495.73954262846
48,525000.0,460300.25467631617
49,1250000.0,1499218.9921433188
50,725000.0,443777.4587787811
51,735000.0,587978.5376241613
52,260000.0,292878.82416430034
53,500000.0,515414.5259923883
56,595000.0,609207.0879888685
57,229950.0,252964.91942448134
58,1475000.0,829385.1167170368
60,350000.0,309941.6570629804
63,1395000.0,987947.313706572
65,365000.0,459653.9979832608
68,500000.0,395115.32445151155
