source_row,y_true,y_pred
0,1308572.6141249998,1238236.45677054
1,616447.4852461539,638935.1604226419
2,526454.5516,512302.30563977954
3,523064.843775,558368.6472073422
4,531280.8148500001,562326.8057848113
5,619471.42979,626813.4364135244
6,474903.254575,460571.8535544157
7,509804.81525,420472.06822402496
8,765082.86291,769170.2446952673
9,382040.31000000006,382711.96006775904
10,583078.4212499999,568927.7741557764
11,1129433.3427,1175915.6315864243
12,298042.8848,244287.12636319004
13,206951.4019,204763.46736922045
14,409176.57,388567.5465288997
15,456839.93533750006,455731.3840800118
16,359154.0111499999,368202.430952413
17,541893.435075,556991.6834129819
18,634151.895,636263.4747057933
19,545971.6334249999,518391.03610731766
20,705205.7221999998,701769.1251370658
21,520558.027675,524140.4575466532
22,310714.38769999996,330428.49373740715
23,319021.60755,313386.9971624735
24,211859.10984999995,211021.2061290552
25,406336.407525,401819.11560480885
26,773163.6871699999,762099.5005650638
27,504076.5344999999,616525.7046179775
28,649177.29085,642908.7821829906
29,247102.25100000005,252229.4712756674
30,755502.3263374999,781931.2398437798
31,694461.3599825,685325.4341950376
32,618016.6634788461,640365.6645356196
33,210328.93925,203604.62871282938
34,359183.34375000006,358631.1692677563
35,689117.39475,674434.6366240768
36,546139.69445,562679.7267355376
37,908143.7746428573,910130.1406176856
38,313614.70930000005,304355.95441433386
39,291533.09285,299231.15924191236
40,552345.1300295455,556254.0232152172
41,430714.313125,438799.86477159284
42,732366.1211500001,702214.5084277259
43,612060.55515,599675.5882916267
44,933935.837725,890463.6757341673
45,560564.400425,565573.2795485298
46,666295.2687545455,653450.320927051
47,1379520.1148500002,1291254.7279975691
48,425143.61821250006,451620.42544203595
49,1140741.5315,1102322.0666162595
50,559074.09008,632673.6165187759
51,614978.4657500001,612300.3736712874
52,533513.7479,546068.8485970737
53,456293.986255,469285.98147155315
54,391361.6804999999,410248.97210547415
55,342063.22429999994,331645.7453794543
56,617370.7261,639448.7772274687
57,781993.3533999999,723240.9647840122
58,855780.7550857143,816952.2761294736
59,758392.403325,763123.6564898398
60,581976.5952,614387.7333736583
61,678260.7776249999,710460.7530140134
62,667018.7695499999,575631.2106004651
63,911319.7874,878437.420696352
64,676955.8558000001,669561.2428499793
65,648940.5222299999,640640.7664245324
66,880092.1386,883944.686261198
67,571067.6203749999,583726.9563454639
68,279533.26185,276569.54519490513
69,408585.419375,404145.01126550493
70,479558.1389000001,460032.39596708294
71,480154.48259999993,559263.409687139
72,495849.8783875,493384.1733992388
73,269424.1169,275506.9598816069
74,570183.5173076923,600468.2992707423
75,548071.9634499999,568309.7309522191
76,491262.3649,521413.6713706981
77,879325.621794643,894779.1552265661
78,552074.8833999999,569654.2359321684
79,663761.8115,669005.1528890155
80,310743.015725,302984.4159978061
81,246589.13687500003,244383.82599557
82,806290.59917,830071.9778915105
83,377697.09285,315797.3203719394
84,306184.485475,315984.82500258577
85,165837.92939999996,166070.50082112648
86,2514910.2762,2564008.18399588
87,420476.557575,425746.5894018209
88,384611.4309375,407063.3083855785
89,528260.29355,543085.2640400119
90,167346.89449999997,138213.3956730743
91,1235963.3314,1246946.2425105178
92,657417.3061500001,625044.5272436001
93,810956.7611357142,793713.8484681993
94,223939.69145,232489.07849833838
95,606041.0411,597863.1867132832
96,769558.1231,725444.7400456411
97,467500.83885,461205.1075768288
98,548652.4010000001,578483.3654313678
99,468866.38914999994,400150.8519492869
100,451673.21455,474294.813271659
101,742722.96035,756485.9909128578
102,702831.18997,665391.1109376026
103,647925.17195,657204.5616298101
104,483034.7959125,507409.42359356023
105,526904.70465,550971.5784745394
106,305997.51275,311034.0660705576
107,509838.6425,480620.9694498719
108,528030.11785,556558.8709412662
109,410467.9351,388570.51784302667
110,382050.55905,456436.2607694904
111,554289.064,540707.8314182945
112,360155.59864999994,345063.91708315676
113,488229.4219,483465.9347199279
114,643680.0221846154,643768.5091285913
115,632591.29505,655072.5433522919
116,349356.99635000003,337531.84660960716
117,382807.7502999999,397512.1648717803
118,373456.5654,365383.27999359975
119,900370.6259749999,917028.2097058801
120,278502.91349999997,292994.6792577197
121,634832.3776,616664.7953836462
122,564751.5032,530836.0543836679
123,811477.0619999999,788208.9330140207
124,698948.8566,675942.0930263686
125,700926.3893,711910.4184578359
126,280393.85932499997,278145.3006696288
127,337506.88089999993,327359.11909568665
128,620792.7564500001,621558.985506603
129,270435.14294999995,287550.48234574765
130,925753.9795,943993.0983314384
131,746636.15127,631457.7024289526
132,827827.4546214286,862313.8747792473
133,554397.4492,564153.5770497016
134,603782.9740499998,538220.719683074
135,515126.72134999995,513112.06870670314
136,690071.1366999999,566938.9556402616
137,347722.62480000005,327249.18308965955
138,446754.438925,461341.53690013563
139,931281.8501,966189.1664741744
140,203651.3479,210329.4146347405
141,522175.45689999993,503832.4956012956
142,590543.4293625,583589.7812383496
143,1186179.3133,1198184.0860212373
144,783474.3189,789098.7284162019
145,389074.4243,389230.82393649826
146,808869.1699562501,779905.8716288705
147,529557.9038714286,560097.2287304497
148,576218.7807599999,580259.1981593445
149,614008.59925,597753.857371365
150,2859681.221975,2772975.790832189
151,454729.209675,446608.8430933703
152,1028836.1677,1002525.4299573015
153,566642.663475,596278.0490448505
154,299922.14284999995,365064.41180020827
155,357503.58450000006,358480.3521359214
156,444468.1582999999,456577.9899809719
157,233295.5958,214841.65423940285
158,459324.37485,559283.9950796269
159,269320.86579999997,261861.24213815335
160,414059.41734999995,393099.95012772095
161,364340.33062499994,387253.91933299584
162,654180.5851499999,641779.5862895848
163,770427.2929199999,728187.644129145
164,209244.69524999996,212352.96132653768
165,687930.9080875,708319.7645391482
166,341215.12020000006,339013.08416150266
167,490785.21407999995,482427.6760942392
168,583952.9546749999,550410.6643709189
169,389963.720725,392409.39045243454
170,598859.185025,596625.104318253
171,461629.6036624999,452547.0473645101
172,129687.0399,143047.11635680427
173,420136.0548,428661.89989590226
174,315166.39495,298767.19474154286
175,233426.3367,184930.60899666755
176,420260.9168999999,410920.72819074657
177,607572.654375,633446.0974425678
178,515863.58005,533784.232402355
179,754069.7559250001,640387.7559045607
180,709065.18,728634.2596893046
181,209692.836225,205730.21188540972
182,296490.17124999996,304139.51977222913
183,660966.01125,664065.510376167
184,515490.23425,532179.3953838216
185,571541.8578,538239.1850272752
186,355503.60079999996,365974.8891858896
187,648874.016875,670795.5604022278
188,884202.927725,884051.8864445967
