source_row,y_true,y_pred
0,1750000.0,717031.6874108224
1,750000.0,675206.7927369422
3,525000.0,590401.4350364308
6,999995.0,878795.0720157069
7,200000.0,602011.4662213911
8,1195000.0,1273020.8548640725
11,800000.0,773354.3443616787
12,1700000.0,876191.8916620017
13,575000.0,622716.3823770822
15,240000.0,536092.7698339617
16,650000.0,453559.1220616339
18,775000.0,634778.7092620807
19,380000.0,482536.93627667375
20,1050000.0,618459.3495209918
25,360000.0,654136.7250838266
26,675000.0,704595.8371971971
28,335000.0,524006.14644373604
30,425000.0,605706.6726209138
35,210000.0,553494.8117112386
36,270000.0,549903.1316607948
41,3250000.0,1616791.917837515
42,400000.0,322856.2358467047
43,600000.0,533803.3515995318
44,300000.0,489057.6721887216
45,590000.0,672898.4801657625
46,190000.0,284460.6052835281
48,525000.0,1130388.9819182802
49,1250000.0,1618070.082509765
50,725000.0,725224.2041119087
51,735000.0,565688.7740223982
52,260000.0,400503.96121288
53,500000.0,546111.0347881317
56,595000.0,1113667.650295737
57,229950.0,458944.33081377513
58,1475000.0,1282398.4915668298
60,350000.0,422218.989298903
63,1395000.0,1347065.9352535997
65,365000.0,598578.0778925472
68,500000.0,545812.3028122262
