source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,2298,414707.88204603177,286211.38999999996,566559.3285,full renovation,2298,301.0,High-end,1,0,0,0,0,0,1
1,908,414707.88204603177,64894.990000000005,276329.09795,bedroom,150,150.01869158878503,Budget-friendly,1,0,1,0,0,0,0
1,908,414707.88204603177,64894.990000000005,276329.09795,bathroom,90,75.53271028037383,Budget-friendly,1,1,0,0,0,0,0
1,908,414707.88204603177,64894.990000000005,276329.09795,other/custom,193,129.01869158878503,Mid-range,1,0,0,0,0,1,0
2,815,414707.88204603177,70182.87,292898.85044999997,bedroom,158,137.85046728971963,Mid-range,1,0,1,0,0,0,0
2,815,414707.88204603177,70182.87,292898.85044999997,bathroom,90,69.73831775700934,High-end,1,1,0,0,0,0,0
2,815,414707.88204603177,70182.87,292898.85044999997,kitchen,153,116.85046728971963,Budget-friendly,1,0,0,1,0,0,0
3,969,414707.88204603177,98182.38,333431.32899999997,full renovation,969,137.0,High-end,1,0,0,0,0,0,1
4,939,414707.88204603177,64686.90000000001,249277.8242,bedroom,170,154.07476635514018,Budget-friendly,1,0,1,0,0,0,0
4,939,414707.88204603177,64686.90000000001,249277.8242,bathroom,87,77.46417445482867,Budget-friendly,1,1,0,0,0,0,0
4,939,414707.88204603177,64686.90000000001,249277.8242,living room,175,133.07476635514018,Mid-range,1,0,0,0,1,0,0
5,926,414707.88204603177,68018.84,343456.46609999996,bedroom,163,152.37383177570092,Mid-range,1,0,1,0,0,0,0
5,926,414707.88204603177,68018.84,343456.46609999996,bathroom,89,76.65420560747663,Mid-range,1,1,0,0,0,0,0
5,926,414707.88204603177,68018.84,343456.46609999996,other/custom,191,131.37383177570092,Budget-friendly,1,0,0,0,0,1,0
6,2062,414707.88204603177,234268.96,642072.37905,full renovation,2062,301.0,Mid-range,1,0,0,0,0,0,1
7,1025,414707.88204603177,72670.92,258661.7388,bedroom,170,165.3271028037383,Mid-range,1,0,1,0,0,0,0
7,1025,414707.88204603177,72670.92,258661.7388,bathroom,90,82.82242990654206,Budget-friendly,1,1,0,0,0,0,0
7,1025,414707.88204603177,72670.92,258661.7388,living room,190,144.3271028037383,High-end,1,0,0,0,1,0,0
8,1365,414707.88204603177,123958.88,471655.9486499999,full renovation,1365,194.14685314685315,Mid-range,1,0,0,0,0,0,1
9,2091,414707.88204603177,267190.63999999996,653984.1016999999,full renovation,2091,301.0,Budget-friendly,1,0,0,0,0,0,1
10,974,414707.88204603177,66179.12999999999,359823.4489,bedroom,158,158.65420560747663,Mid-range,1,0,1,0,0,0,0
10,974,414707.88204603177,66179.12999999999,359823.4489,bathroom,87,79.64485981308411,Budget-friendly,1,1,0,0,0,0,0
10,974,414707.88204603177,66179.12999999999,359823.4489,kitchen,192,137.65420560747663,Mid-range,1,0,0,1,0,0,0
11,902,414707.88204603177,79453.1,219723.0437,bedroom,148,149.23364485981307,High-end,1,0,1,0,0,0,0
11,902,414707.88204603177,79453.1,219723.0437,bathroom,81,75.1588785046729,Mid-range,1,1,0,0,0,0,0
11,902,414707.88204603177,79453.1,219723.0437,kitchen,179,128.23364485981307,High-end,1,0,0,1,0,0,0
12,3724,414707.88204603177,370559.9499999999,896056.6901499999,full renovation,3724,301.0,Budget-friendly,1,0,0,0,0,0,1
13,879,414707.88204603177,70678.64,300445.79070000007,bedroom,164,146.22429906542055,Mid-range,1,0,1,0,0,0,0
13,879,414707.88204603177,70678.64,300445.79070000007,bathroom,84,73.72585669781931,High-end,1,1,0,0,0,0,0
13,879,414707.88204603177,70678.64,300445.79070000007,other/custom,189,125.22429906542055,Mid-range,1,0,0,0,0,1,0
14,696,414707.88204603177,73885.91,160707.70807499997,bedroom,129,125.6923076923077,High-end,1,0,1,0,0,0,0
14,696,414707.88204603177,73885.91,160707.70807499997,bathroom,64,63.30769230769231,Mid-range,1,1,0,0,0,0,0
14,696,414707.88204603177,73885.91,160707.70807499997,other/custom,129,104.6923076923077,High-end,1,0,0,0,0,1,0
15,2018,414707.88204603177,234268.96,619130.9402,full renovation,2018,301.0,Mid-range,1,0,0,0,0,0,1
16,1028,414707.88204603177,81383.91,377181.12715,bedroom,169,165.7196261682243,Mid-range,1,0,1,0,0,0,0
16,1028,414707.88204603177,81383.91,377181.12715,bedroom,169,165.7196261682243,High-end,1,0,1,0,0,0,0
16,1028,414707.88204603177,81383.91,377181.12715,bathroom,86,83.00934579439252,High-end,1,1,0,0,0,0,0
17,989,414707.88204603177,75910.11,226625.53345,bedroom,169,160.61682242990653,Budget-friendly,1,0,1,0,0,0,0
17,989,414707.88204603177,75910.11,226625.53345,bathroom,86,80.57943925233644,Mid-range,1,1,0,0,0,0,0
17,989,414707.88204603177,75910.11,226625.53345,kitchen,188,139.61682242990653,High-end,1,0,0,1,0,0,0
18,1853,414707.88204603177,251628.04,715630.6992999999,full renovation,1853,301.0,High-end,1,0,0,0,0,0,1
19,1015,414707.88204603177,76714.95,343463.84705000004,bedroom,168,164.01869158878503,High-end,1,0,1,0,0,0,0
19,1015,414707.88204603177,76714.95,343463.84705000004,bathroom,86,82.19937694704049,Mid-range,1,1,0,0,0,0,0
19,1015,414707.88204603177,76714.95,343463.84705000004,kitchen,200,143.01869158878503,Budget-friendly,1,0,0,1,0,0,0
20,1218,414707.88204603177,123958.88,223828.022925,full renovation,1218,172.55944055944056,Mid-range,1,0,0,0,0,0,1
21,827,414707.88204603177,67148.05,311029.91089999996,bedroom,140,139.42056074766356,High-end,1,0,1,0,0,0,0
21,827,414707.88204603177,67148.05,311029.91089999996,bathroom,77,70.48598130841121,Budget-friendly,1,1,0,0,0,0,0
21,827,414707.88204603177,67148.05,311029.91089999996,other/custom,155,118.42056074766356,Budget-friendly,1,0,0,0,0,1,0
22,863,414707.88204603177,70929.53,233220.27429999996,bedroom,160,144.13084112149534,Budget-friendly,1,0,1,0,0,0,0
22,863,414707.88204603177,70929.53,233220.27429999996,bathroom,76,72.72897196261682,Budget-friendly,1,1,0,0,0,0,0
22,863,414707.88204603177,70929.53,233220.27429999996,kitchen,189,123.13084112149532,High-end,1,0,0,1,0,0,0
23,1185,414707.88204603177,90533.18,397159.7015,bedroom,204,188.96270396270396,High-end,1,0,1,0,0,0,0
23,1185,414707.88204603177,90533.18,397159.7015,bedroom,200,188.96270396270396,High-end,1,0,1,0,0,0,0
23,1185,414707.88204603177,90533.18,397159.7015,bathroom,106,92.23776223776224,Budget-friendly,1,1,0,0,0,0,0
24,2124,414707.88204603177,301393.24999999994,701361.2859499998,full renovation,2124,301.0,Budget-friendly,1,0,0,0,0,0,1
25,582,414707.88204603177,47958.44,221448.1805,bedroom,130,119.19098143236074,Mid-range,1,0,1,0,0,0,0
25,582,414707.88204603177,47958.44,221448.1805,bathroom,60,59.9814323607427,High-end,1,1,0,0,0,0,0
26,1098,414707.88204603177,49944.28,400046.4911,bedroom,174,175.983682983683,High-end,1,0,1,0,0,0,0
26,1098,414707.88204603177,49944.28,400046.4911,bathroom,103,87.97902097902097,Budget-friendly,1,1,0,0,0,0,0
27,791,414707.88204603177,68255.82,257130.70495,bedroom,149,134.71028037383178,High-end,1,0,1,0,0,0,0
27,791,414707.88204603177,68255.82,257130.70495,bathroom,89,68.24299065420561,Budget-friendly,1,1,0,0,0,0,0
27,791,414707.88204603177,68255.82,257130.70495,kitchen,164,113.71028037383178,Mid-range,1,0,0,1,0,0,0
28,717,414707.88204603177,70705.96,184456.2936,bedroom,130,126.88992042440319,High-end,1,0,1,0,0,0,0
28,717,414707.88204603177,70705.96,184456.2936,bathroom,65,63.92042440318302,Mid-range,1,1,0,0,0,0,0
28,717,414707.88204603177,70705.96,184456.2936,living room,129,105.88992042440319,Mid-range,1,0,0,0,1,0,0
29,828,414707.88204603177,97596.57,310105.43189999997,full renovation,828,118.55140186915888,High-end,1,0,0,0,0,0,1
30,4083,414707.88204603177,475210.19,684223.9309749999,full renovation,4083,301.0,Mid-range,1,0,0,0,0,0,1
31,2563,414707.88204603177,303435.66000000003,552905.86845,full renovation,2563,301.0,Mid-range,1,0,0,0,0,0,1
32,928,414707.88204603177,70524.03,254397.89640000003,bedroom,166,152.6355140186916,Budget-friendly,1,0,1,0,0,0,0
32,928,414707.88204603177,70524.03,254397.89640000003,bathroom,87,76.77881619937695,High-end,1,1,0,0,0,0,0
32,928,414707.88204603177,70524.03,254397.89640000003,living room,195,131.6355140186916,Budget-friendly,1,0,0,0,1,0,0
33,880,414707.88204603177,74381.01000000001,249758.39245,bedroom,156,146.3551401869159,High-end,1,0,1,0,0,0,0
33,880,414707.88204603177,74381.01000000001,249758.39245,bathroom,84,73.78816199376946,High-end,1,1,0,0,0,0,0
33,880,414707.88204603177,74381.01000000001,249758.39245,living room,193,125.35514018691589,Mid-range,1,0,0,0,1,0,0
34,2445,414707.88204603177,268852.31,862131.0144,full renovation,2445,301.0,Mid-range,1,0,0,0,0,0,1
35,1527,414707.88204603177,154443.05,479907.2667499999,full renovation,1527,301.0,Mid-range,1,0,0,0,0,0,1
36,1142,414707.88204603177,138011.22999999998,317838.1899,full renovation,1142,161.3986013986014,High-end,1,0,0,0,0,0,1
37,589,414707.88204603177,65238.70999999999,226210.54545,bedroom,126,119.59018567639257,Budget-friendly,1,0,1,0,0,0,0
37,589,414707.88204603177,65238.70999999999,226210.54545,bathroom,61,60.185676392572944,Mid-range,1,1,0,0,0,0,0
37,589,414707.88204603177,65238.70999999999,226210.54545,other/custom,124,98.59018567639257,Budget-friendly,1,0,0,0,0,1,0
38,1300,414707.88204603177,88637.26999999999,468912.5806,bedroom,223,206.11888111888112,Mid-range,1,0,1,0,0,0,0
38,1300,414707.88204603177,88637.26999999999,468912.5806,bedroom,207,206.11888111888112,High-end,1,0,1,0,0,0,0
38,1300,414707.88204603177,88637.26999999999,468912.5806,bathroom,109,97.86713286713287,Mid-range,1,1,0,0,0,0,0
39,1060,414707.88204603177,70517.01,357485.76125,bedroom,170,169.90654205607478,Budget-friendly,1,0,1,0,0,0,0
39,1060,414707.88204603177,70517.01,357485.76125,bathroom,89,85.00311526479751,Mid-range,1,1,0,0,0,0,0
39,1060,414707.88204603177,70517.01,357485.76125,other/custom,200,148.90654205607478,Budget-friendly,1,0,0,0,0,1,0
40,901,414707.88204603177,66747.43999999999,276291.55220000003,bedroom,155,149.10280373831776,Budget-friendly,1,0,1,0,0,0,0
