source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,776,414707.88204603177,97905.39,220774.4825,full renovation,776,111.74766355140187,High-end,1,0,0,0,0,0,1
1,709,414707.88204603177,67534.72,186806.9412,bedroom,129,126.43368700265252,High-end,1,0,1,0,0,0,0
1,709,414707.88204603177,67534.72,186806.9412,bathroom,63,63.687002652519894,Budget-friendly,1,1,0,0,0,0,0
1,709,414707.88204603177,67534.72,186806.9412,kitchen,129,105.43368700265252,Budget-friendly,1,0,0,1,0,0,0
2,763,414707.88204603177,64346.44,219209.1668,bedroom,134,131.0467289719626,Mid-range,1,0,1,0,0,0,0
2,763,414707.88204603177,64346.44,219209.1668,bathroom,73,66.49844236760124,Budget-friendly,1,1,0,0,0,0,0
2,763,414707.88204603177,64346.44,219209.1668,kitchen,164,110.04672897196262,Mid-range,1,0,0,1,0,0,0
3,913,414707.88204603177,71109.66,248173.2434,bedroom,167,150.6728971962617,Budget-friendly,1,0,1,0,0,0,0
3,913,414707.88204603177,71109.66,248173.2434,bathroom,86,75.84423676012462,High-end,1,1,0,0,0,0,0
3,913,414707.88204603177,71109.66,248173.2434,kitchen,182,129.6728971962617,Budget-friendly,1,0,0,1,0,0,0
4,2188,414707.88204603177,198404.68,661865.7262500001,full renovation,2188,301.0,Budget-friendly,1,0,0,0,0,0,1
5,804,414707.88204603177,71003.43,285112.2071,bedroom,153,136.41121495327104,High-end,1,0,1,0,0,0,0
5,804,414707.88204603177,71003.43,285112.2071,bathroom,73,69.05295950155764,Budget-friendly,1,1,0,0,0,0,0
5,804,414707.88204603177,71003.43,285112.2071,living room,173,115.41121495327103,High-end,1,0,0,0,1,0,0
6,658,414707.88204603177,62157.27,257174.1175,bedroom,126,123.52519893899205,Budget-friendly,1,0,1,0,0,0,0
6,658,414707.88204603177,62157.27,257174.1175,bathroom,62,62.19893899204244,Budget-friendly,1,1,0,0,0,0,0
6,658,414707.88204603177,62157.27,257174.1175,living room,123,102.52519893899205,Budget-friendly,1,0,0,0,1,0,0
7,754,414707.88204603177,91813.62,198980.55375625,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
7,754,414707.88204603177,91813.62,198980.55375625,bathroom,0,0.0,High-end,0,1,0,0,0,0,0
7,754,414707.88204603177,91813.62,198980.55375625,living room,0,0.0,Mid-range,0,0,0,0,1,0,0
7,754,414707.88204603177,91813.62,198980.55375625,kitchen,0,0.0,Budget-friendly,0,0,0,1,0,0,0
8,989,414707.88204603177,54248.95,303779.9513000001,bedroom,160,160.61682242990653,High-end,1,0,1,0,0,0,0
8,989,414707.88204603177,54248.95,303779.9513000001,bathroom,87,80.57943925233644,High-end,1,1,0,0,0,0,0
9,907,414707.88204603177,71826.98,252075.798,bedroom,165,149.88785046728972,High-end,1,0,1,0,0,0,0
9,907,414707.88204603177,71826.98,252075.798,bathroom,80,75.47040498442368,Mid-range,1,1,0,0,0,0,0
9,907,414707.88204603177,71826.98,252075.798,kitchen,163,128.88785046728972,Mid-range,1,0,0,1,0,0,0
10,1809,414707.88204603177,232607.29,684099.84755,full renovation,1809,301.0,Budget-friendly,1,0,0,0,0,0,1
