renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Kitchen"", ""Other/Custom""]",0,0,668,301.0,budget-friendly,1,4938,83450.87,1227666.48,1308572.6141249998,879144.0449937282
"[""Bedroom"", ""Bathroom""]",8,5,3040,644.0,mid-range,1,4076,537709.1199999999,518358.17,616447.4852461539,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,1111,322.0,mid-range,1,1586,116568.48,475895.74,526454.5516,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,558,301.0,high-end,1,2502,99951.59,463047.6,523064.84377499996,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,488,0.0,mid-range,0,1945,82762.45000000001,490495.77,531280.8148500001,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",4,0,1569,322.0,mid-range,1,2088,213090.48999999996,542925.5,619471.42979,588979.5124657762
"[""Bedroom"", ""Living room""]",3,0,1256,322.0,high-end,1,2045,173736.81,412682.89,474903.25457499997,441039.6623629338
"[""Bedroom"", ""Kitchen""]",2,0,748,219.0979020979021,mid-range,1,1387,93557.7,459202.25,509804.81525,475800.8724252884
"[""Bedroom"", ""Living room""]",4,0,1561,322.0,high-end,1,2324,216320.84000000003,684724.05,765082.86291,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,520,0.0,high-end,0,1715,89244.17000000001,342320.13,382040.31000000006,441039.6623629338
"[""Full renovation""]",7,3,3559,0.0,mid-range,0,3559,402599.07,484888.5,583078.4212499999,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,435,301.0,budget-friendly,1,4617,76983.01,1074114.99,1129433.3427,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,306,112.79439252336448,mid-range,1,784,47917.57,270764.45,298042.8848,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,322,63.9787798408488,mid-range,1,719,69976.53,179183.41,206951.4019,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,854,0.0,mid-range,0,1385,111298.56,352941.06,409176.57,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,869,298.83449883449885,mid-range,1,1274,108780.27,410662.21,456839.93533750006,515957.865693966
"[""Full renovation""]",1,1,1058,0.0,budget-friendly,0,1058,80675.32,320527.67,359154.0111499999,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,517,301.0,budget-friendly,1,1926,83391.45000000001,501214.14,541893.435075,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,5,2829,1439.0,mid-range,1,3864,517701.74,520329.76,634151.895,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,759,0.0,high-end,0,1562,58918.05,519182.82,545971.6334249999,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,808,0.0,mid-range,0,3276,78375.47,651212.87,705205.7221999998,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,806,301.0,high-end,1,1630,96158.61,468465.91,520558.02767499996,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",2,0,690,183.14452214452214,budget-friendly,1,1146,78921.24,282407.3,310714.38769999996,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",1,0,325,145.4392523364486,high-end,1,873,49349.78,298626.9,319021.60755,361128.01030029857
"[""Full renovation""]",1,1,795,0.0,budget-friendly,0,795,75106.45,181174.33,211859.10984999995,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,597,0.0,high-end,0,1498,56243.01,382461.12,406336.407525,879144.0449937282
"[""Bedroom"", ""Kitchen""]",4,0,1451,644.0,mid-range,1,2267,222581.54,672136.61,773163.6871699999,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",3,0,1322,322.0,mid-range,1,1706,161327.25,446560.05,504076.53449999995,474120.7982295118
"[""Bedroom"", ""Bathroom""]",3,2,1088,322.0,mid-range,1,2158,219678.35,561806.35,649177.29085,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,443,0.0,mid-range,0,976,70606.88,217968.98,247102.25100000005,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,5,2691,1268.0,mid-range,1,3266,484853.62,637218.62,755502.3263374999,767297.3546229923
"[""Bedroom"", ""Bathroom""]",6,4,2157,473.0,mid-range,1,2985,389758.34,585919.73,694461.3599825,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,4,3242,946.0,mid-range,1,4073,544434.16,519929.89,618016.6634788461,584354.5291550835
