renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Living room"", ""Kitchen""]",0,0,804,0.0,high-end,0,3737,87290.76000000001,762256.03,824708.8214499999,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,404,106.48251748251748,high-end,1,1476,61306.26,517056.34,567850.9892500001,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",2,0,539,341.9065420560748,mid-range,1,1068,78834.44,252796.26,281421.0525,258621.51554709752
"[""Living room"", ""Other/Custom""]",0,0,590,0.0,mid-range,0,1441,55557.100000000006,403741.34,427297.9466,474120.7982295118
"[""Bedroom"", ""Bathroom""]",3,2,1030,322.0,high-end,1,1960,230063.39,545078.59,637351.8663999999,474120.7982295118
"[""Bedroom"", ""Bathroom""]",3,1,950,322.0,high-end,1,1781,177560.41,341877.91,407903.08136874996,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,550,0.0,mid-range,0,900,70922.01,267607.6,301990.37515,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,277,0.0,budget-friendly,0,952,41794.22,341562.73,374908.21645,361128.01030029857
"[""Bedroom"", ""Bathroom""]",6,3,2062,302.0,mid-range,1,3714,365842.47,735780.59,873704.1231999999,767297.3546229923
"[""Bedroom"", ""Living room""]",1,0,332,0.0,mid-range,0,863,47530.899999999994,274840.33,293935.16845,361128.01030029857
"[""Kitchen"", ""Other/Custom""]",0,0,843,0.0,high-end,0,1731,82432.47,509829.11,559355.891525,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,676,602.0,mid-range,1,4059,96250.87,1009173.02,1084904.82995,879144.0449937282
"[""Full renovation""]",1,1,1178,0.0,high-end,0,1178,113306.13,299186.95,350041.38564999995,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1832,301.0,budget-friendly,1,2161,265312.14999999997,454706.6,538015.3449285714,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,529,151.0,high-end,1,3138,84456.69,891037.03,945005.423425,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1857,473.0,mid-range,1,2224,295911.06,428259.58,509017.1008,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,400,0.0,high-end,0,1385,66724.58,374412.78,418896.65820000006,604547.6154611999
