num_of_bedrooms,num_of_bathrooms,property_size,price,description,location
4.0,3.0,3089.0,1700000.0,welcome exquisite detached dwelling nestled peaceful surroundings westhoughton breath taking property boasts 2 kitchens 4 double bedrooms 3 modern bathrooms property sits approximately 6 acres land offering 4 stables barn power lighting split 2 floors currently conventional barn easily adaptable suit new purchasers requirements peaceful pond creating idyllic lifestyle equestrian enthusiasts nature lovers fully superior standard property features spectacular modern kitchen inviting island seamlessly connecting spacious dining area bar living space ultimate entertainment space awaits complete bifold doors leading great outdoors property offers modern 2nd kitchen ideal cater separately entertaining utilised utility room step cosy lounge enjoy latest blockbuster state art entertainmentcinema room retreat tranquil master bedroom suite builtin closet luxurious en suite featuring standalone bath overlooking picturesque fields walkin shower located jacks lane westhoughton property provides easy access local supermarkets maintaining rural tranquillity amidst stunning landscapes area boasts array local shops bars restaurants ensuring vibrant community families upsizers alike convenient motorway links close proximity prestigious schools bolton school property ideal haven discerning buyers seeking perfect blend luxury convenience nt miss opportunity explore exceptional property schedule viewing today step world refined elegance countryside charm,876875.0
5.0,2.0,1660.0,725000.0,chain located quiet residential culdesac placed chorlton village local amenities beautifully presented significantly extended bedroom semi detached property offers spacious light accommodation ideal young family superb property nestled larger average corner plot tastefully updated excellent standard current owners property benefits 28 ft open plan livingdiningkitchen bifolding doors opening rear garden ideally placed walking distance chorlton village longford park metro vibrant scene beech road accommodation briefly comprises enclosed porch entrance hallway lounge bay window original fireplace 28 ft open plan livingdiningkitchen shaker style kitchen large central island twin velux windows bifolding doors opening rear garden utility room cloakroom wc floor goodsized bedrooms main original cast iron fireplace bathroom second shower room double glazing gas central heating installed externally property walled garden gated path door siderear fenced enclosed garden mainly laid lawn features stone flagged patio area internal viewing highly recommended,810571.4285714285
3.0,1.0,1385.0,395000.0,aubrey lee co delighted bring market semi detached bedroom house located scholes lane near junction ostrich lane conveniently located local shops schools transport links places worship heaton park short distance away accommodation briefly comprises porch hall lounge dining room kitchen utility room bedroom 1 bedroom 2 bedroom 3 bathroom loft room gardens rear driveway attached garage viewings arranged calling office aubrey lee co location situated scholes lane near junction ostrich lane porch useful space door hall welcoming hallway panelled doors rooms stairs lead left lounge 386 m 128 approx x 338 m 111 approx facing room offers ample space furniture feature fireplace surround marble inset hearth electric fire ample space furniture measured bay window room opens fully dining room 366 m 120 approx x 336 m 110 approx rear facing room door opening garden ample space furniture door hall diner kitchen 466 m 153 approx x 304 m 100 approx rear facing room door garden fitted collection wall base units inset sink unit mixer tap integrated oven 4 ring hob space fridgefreezer space small dining set tiled splashbacks windows door utility room 228 m 76 approx x 17 m 57 approx space plumbing washing machine dryer door rear internal door garage 3 bedrooms bedroom 1 386 m 128 approx x 358 m 119 approx facing double bedroom measured bay window fitted wall robes bedroom 2 336 m 110 approx x 244 m 80 approx rear facing double bedroom fitted robes bedroom 3 304 m 100 approx x 244 m 80 approx rear facing single bedroom having fitted robes bathroom consisting white suite bath overhead shower matching washbasin wc tiled walls floor frosted windows chrome towel radiator loft room 637 m 2011 approx x 28 m 92 approx accessed staircase landing useful extra room utilised suit benefits roof window garden rear property paved patio seating area opens enclosed lawned garden shrubbery bed borders property loose stone driveway smaller lawned area shrubbery border garage 41 m 135 approx x 228 m 76 approx attached garage upover door heating gas central heating wall mounted boiler windows sealed unit double glazing upvc frames council tax band d tenure understand property freehold subject chief rent 6 annum notice note tested apparatus fixtures fittings services interested parties undertake investigation working order items measurements approximate photographs provided guidance,495618.75
2.0,1.0,841.0,335000.0,exquisite firstfloor maisonette situated soughtafter tranquil area avenue unique apartments rarely available market exclusive development consisting units feature beautiful communal gardens addition single garage parking residents visitors description oakleigh mews offers superb established privileged setting featuring beautifully maintained communal gardens benefiting private entrance maisonette includes hallway provides excellent storage options currently utilised home office floor accommodation consists additional hallway leading double bedrooms equipped ample storage stunning openplan living dining area attractive log burner modern kitchen chic family bathroom additional storage rooms provide wellbalanced living space outside single garage addition parking available residents visitors location friendly town sale extremely popular place live thanks easy transport links media city manchester city centre neighbouring areas metrolink stations nearby north west motorway network manchester international airport conveniently located nearby sale surrounding areas desirable locations families large number highly regarded schools vicinity sale nearby altrincham provide shopping recreational needs europes largest shopping centres trafford centre found miles away,1004375.0
4.0,3.0,3394.0,950000.0,period beauty cicero villa prestigious property heart lostock bolton elegantly set grand floors offering impressive blend refined period charm contemporary luxury high ceilings tall windows exquisite original features substantial victorian family home remarkably spacious filled natural light overlooking bolton golf club enjoying unspoilt views lush greenery sundrenched garden provides rare sense privacy sits conveniently near middlebrook retail park bolton school lostock station sensitively restored current owners undertaken extensive beautifully balances modern comforts homes original victorian character rewired house features gas original fireplaces rako smart lighting completely independent underfloor heating system real slate floor fully tanked cellar benefits private entrance generous rooms shower room opulent lavatory rest home showcases highend finishes including bespoke fitted wardrobes sophisticated sound systems designer wall coverings newly plastered rooms madetomeasure curtains included negotiation recent include new fully insulated roof guttering grand entrance cicero villa instantly impresses leafy setting tucked chorley new road wide driveway framed neat hedging wellkept lawn provides ample parking vehicles complete ev charging point convenience handsome red brick exterior enhanced mocktimber gabled fascia broad bay window striking blackpanelled door set arch creates bold elegant entrance beautiful home inside vestibule double entrance opens hallway finished numerous period details considered design elements setting tone house moment arrive greeted incredibly tall coved walls textural detailing dado rails rosecrowned chandeliers elegant skirting boards architraves patterned tiles main entrance echo beautiful wroughtiron window grill statement glazed interior doorway matt black radiator cover original doors staircase relax entertain right ll discover wellproportioned cosy living room boasting high coved ceiling dotted spotlights decorated sparkly gold designer wall coverings brian yates soft neutral carpet highquality madetomeasure curtains coordinating pelmets framing fullheight bay window wonderful space unwind gas fireplace set marble mantelpiece hall opulent kitchen joined huge lounge create seamless family living space entertainment area flooded natural light dramatic bay window broad sash windows finished bespoke curtains pelmets period proportions original details enrich room character lovely cornicing chandelier magnificent colonnaded gas fire wooden flooring underfoot changes glossy black tiles spotlit dining kitchen drop chandeliers cast soft glow large island seating brightened impressive window kitchen fitted timeless panelled cabinetry elegant fittings respect period original restored floortoceiling dresser integrated lighting creates feature bar area black metro tiles form splashback aga worth 9000 featuring roasting oven baking oven slow oven warming oven perfect feeding large crowd great drying laundry winter kitchen includes integrated fridge freezer plus large butler sink beneath window adjoining utility ll find plenty additional storage workspace neff integrated microwave room multiple appliances easy access garden private entertainment suite hallway hidden staircase leads converted cellar s size ground floor fully tanked features underfloor heating illuminated combination ceiling spots periodstyle wall lights echo chandeliers space separated large rooms shower tanning room lavatory fitted periodstyle sanitaryware refined goldtoned striped wallpaper benefits private entrances annexe home working area currently laid gym brian yates décor storage carpeted cinema room projector screen speakers additional reception room fitted gas stove rooms equipped tv points lower level offers flexible lifestyle uses extra reception space leisure rooms additional bedrooms opulence continues halflanding staircase ground floor hallway floor spacious double bedrooms open landing bedrooms feature corniced roseadorned ceilings chandeliers castiron victorian fireplaces large windows dressed roman blinds tasteful bespoke curtains impressive dualaspect master bedroom overlooks bolton golf club boasts column radiators large dressing room offering lovely views fitted wardrobes easily converted separate bedroom nursery instead en suite travertine tiles line floor walls backdropping huge walkin rainfall shower central fittings wallhung vanity basin unit victorianstyle toilet chrome heated towel rail hall bedroom comes excellent range fitted wardrobes luxuriously tiled spotlit family bathroom houses rolltop castiron bath waterfall tap set beneath dualaspect windows chandelier periodappropriate sanitaryware heated towel rail complete setup second floor additional spotlit double bedrooms benefit builtin storage velux windows column radiators ll find fully fitted dressing room fifth bedroom containing threepiece shower room warmed heated towel rail suntrap retreat garden true highlight offering space seclusion enclosed original victorian walls hedgerows neighbouring trees feels wonderfully private open light generous proportions mean enjoys sunshine morning sunset broad lawn centre inviting children play sweeping blockpaved terrace wraps elegantly lawn complemented paved patios create distinct areas dining entertaining large cedar summerhouse provides perfect retreat relaxing book evening drinks gardens westfacing orientation means enjoy spectacular sunsets golf course lostock residential district bolton 35 miles west bolton town centre 13 miles northwest manchester areas strategic location offers best town countryside offer short drive transport bustling market street westhoughton delightful array cafés shops area great love outdoors soughtafter sanctuaries nearby west pennine moors striking distance follow flat circular milelong walk high rid reservoir resident canoe club escape bolton golf club door 10 minutes away car rivington reservoir wonderful place hike visit local pubs tea rooms beautiful parks explore david lloyds gym recreation centre overlooking queens park markland hill racquets club bolton arena sports village bwfc middlebrook lostock tennis club great options staying active historic mill town bolton home numerous essential amenities including major supermarkets discount stores multiple retail parks middlebrook retail leisure park minutes car local sellers particularly recommended victoria inn fannys retreat bobs smithy blundell arms glass bite alternatively pop lucianos café italia coffee 19 regents park golf club dogfriendly decent breakfast getting mile away lostock station runs regular services manchester centre airport line north joins west coast rail network travelling blackpool barrow junctions 5 6 motorway nearby regular bus services run bolton station clevelands prep bolton school schools fiveminute drive ll find bolton school popular independent offering coeducational nursery coeducational infant school singlesex junior senior schools including sixth forms clevelands preparatory school wellrated state schools including ofsted outstanding lostock primary markland hill primary eden boys school doorstep disclaimer descriptions images videos plans marketing materials provided general guidance intended highlight lifestyle features property offer form contract warranty plans shown including boundary outlines illustrative purposes relied statement fact extent property boundaries confirmed title plan purchasers legal adviser whilst effort ensure accuracy burton james estate agents seller accepts responsibility errors omissions prospective purchasers rely details statements fact strongly advised verify information inspection searches enquiries seek confirmation conveyancer proceeding purchase,876875.0
3.0,1.0,1042.0,270000.0,delighted present beautifully meticulously maintained threebedroom midterrace property nestled south manchesters soughtafter neighbourhoods fully 2022 home blends timeless character modern eleganceready work required step inside discover spacious lightfilled living room featuring fireplace mantlepieceperfect cosy evenings entertaining guests rear generously sized kitchen breakfast area awaits complete kitchen appliances highspec fixtures impress discerning home chef layout offers excellent flow functionality ample space dining everyday living outside property boasts private driveway capacity vehicles leading inviting porch main entrance rear garden equally impressiveideal summer barbecues winter gatherings firepit offering privacy plenty room relax family friends upstairs ll find wellproportioned bedrooms modern finished bathroom elegant tiling calming tones master bedroom enjoys westfacing views quiet culdesac surrounding greenery second bedroom overlooks rear garden offering stunning sunset views peaceful ambience home offers rare combination style space location growing family professional couple looking longterm investment property turnkey opportunity enjoy best south manchester living property benefits loft converted storage large rear extension approved bath shower,717500.0
1.0,1.0,434.0,200000.0,183 water street boutique conversion development ideally situated walk deansgate making excellent choice young professionals working city centre groundfloor onebedroom apartment features impressive high ceilings large windows flood living space natural light bright generously sized living area offers ample room relaxation space create home office required apartment benefits secure parking sales team arrange viewing tour apartment accessed openplan living area immediately feels bright spacious enhanced high ceilings large windows allow abundance natural light wooden flooring runs living area kitchen bedroom finished carpet added comfort electric panel heaters installed living area bedroom kitchen positioned right entrance partially open living space small servingstyle opening equipped tiled splashback freestanding fridge neff oven hob extractor fan montpellier dishwasher bathroom features fully tiled room walkin shower wc basin sink backlit mirror bedroom generously sized offering ample space large bed storage benefits large windows enhance apartments bright airy feel area water street ideally positioned walk deansgate castlefield area seen significant redevelopment recent years projects planned continue enhance location nearby regent retail park offers range shops gym coffee shop easy reach apartment,570250.0
3.0,2.0,1375.0,525000.0,superbly presented significantly extended bedroom semi detached property ideally situated short stroll local amenities schools parks delightful property prove ideal family home nestled larger average corner plot benefitting gated driveway detached garage providing road parking property offered sale movein ready condition certainly overlooked accommodation briefly comprises enclosed porch entrance hallway original stained glass door lounge large bay window family room bifolding doors opening 20 ft open plan livingdiningkitchen underfloor heating fitted solid quartz countertops neff appliances quooker boiling water tap triple velux skylight windows bifolding doors opening rear garden utility room shower room floor good sized double bedrooms main family bathroom fitted piece suite including freestanding bath double glazing gas central heating installed externally property walled garden gated path leading door siderear good sized garden features artificial lawn large stone flagged patio area gated driveway positioned end garden leads detached garage internal viewing highly recommended hmrc directive able sell purchase property united kingdom agents legal requirement conduct identity checks customers involved transaction fulfil obligations anti money laundering regulations outsource check party charge apply ask branch details,868920.875
3.0,1.0,755.0,300000.0,nestled quiet soughtafter elgol close davenport stockport beautifully threebedroom semidetached home presented moveinready condition recently transformed property boasts brandnew flooring stylish open plan kitchendining space newly installed driveway offering modern comfort excellent kerb appeal inside accommodation features generous lounge bright dining area opened new kitchen upstairs wellproportioned bedrooms refreshed family bathroom finished externally property benefits new driveway providing offroad parking spacious plot offers excellent potential future extension subject relevant planning permissions located desirable residential area excellent transport links reputable schools variety local amenities home ideal families firsttime buyers investors seeking highquality property prime position key features fully threebedroom semidetached home brandnew flooring modern kitchen fresh plastering newly installed driveway providing offroad parking generous garden plot suitable extension stpp quiet convenient davenport location close transport links schools shops stunningly updated property offers exceptional opportunity turnkey home fantastic location early viewing highly recommended,568750.0
7.0,9.0,2987.0,1950000.0,superb lifetime opportunity types buyers highgate farm consists seperate large detached dwellings including original farmhouse spectacular converted barn beautifully presented viewed set 35 acre plot features include stables huge ancillary buildings containing workshops garages overall spanning 10000 sqft set exquisite semirural location thornham royton centre easily accessbile epc c ryder dutton delighted offer sale highgate farm barn ideal opportunity types buyers consisting large separate detached large dwellings 35 acre plot including original farmhouse spectacular converted barn beautifully presented viewed highgate barn barn conversion highest standards stunning entrance hall bespoke glass balustrade staircase leading floor living areas large galleried landing feature window currently office space spacious lounge log burner floor bathroom boiler room stunning open plan living area high specification kitchen complete island log burner floor living areas exposed beams remote control rain sensor skylight windows making space bright airy ground floor large double bedrooms ensuite plus handy utility room access garden storage room overall barn measures approximately 2987 sqft highgate farm main farm house equally impressive large measuring approximately 2862 sqft traditional feel compared ultramodern barn conversion completed highest standards porch leads lovely cosy sitting room dining area patio doors garden opening large dual aspect lounge open plan kitchendiner complete timeless farmhouse kitchen utility space downstairs shower room access large garage upstairs good sized bedrooms ensuite features include stables huge ancillary buildings containing workshops garages ideal buyers large businesses equestrian interests overall dwellings ancillary buildings property spans 10000 sqft property extensive gardens stunning panoramic views summerhouse plus plenty parking highgate farm located exquisite semirural location sought area thornham provides easy access regarded primary secondary schools whilst short walk tandle hill park generation opportunity acquire special unique property early viewing essential,373743.75
