source_row,property_size,location,renovation_cost,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,2987.0,623197.5,42228.01,['other/custom'],450.0,602.0,2,1,0,0,0,0,0,0
1,1827.0,769500.0,39710.36,"['bathroom', 'bedroom']",472.0,0.0,1,0,0,0,0,0,0,0
2,1097.0,734499.75,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
3,968.0,769500.0,22752.7,"['other/custom', 'bedroom']",333.66355140186914,294.7383177570093,1,1,0,0,0,0,0,0
4,2000.0,573999.7,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
5,2109.0,581941.6666666666,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
6,3919.0,756694.75,42722.16,['other/custom'],450.0,301.0,2,1,0,0,0,0,0,0
7,1148.0,756694.75,25400.92,"['bathroom', 'living room', 'kitchen']",639.3286713286714,0.0,0,0,0,0,0,0,0,0
8,2582.0,1479696.6666666667,44127.34,['living room'],600.0,0.0,2,0,0,0,0,0,0,0
9,1228.0,380714.28571428574,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
10,1773.0,434184.375,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
11,5452.0,404750.0,42722.16,['other/custom'],450.0,301.0,2,1,0,0,0,0,0,0
12,3089.0,856449.75,49105.11,"['living room', 'kitchen']",980.0,0.0,2,0,0,0,0,0,0,0
13,1377.0,769500.0,49694.1,full renovation,1377.0,0.0,1,0,0,0,0,0,0,1
14,2543.0,699583.3333333334,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
15,957.0,696157.8947368421,22139.51,"['bathroom', 'living room', 'kitchen']",546.797507788162,0.0,0,0,0,0,0,0,0,0
16,1302.0,533605.2631578947,28462.1,"['bathroom', 'living room', 'bedroom']",671.083916083916,0.0,1,0,0,0,0,0,0,0
17,1344.0,533605.2631578947,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
18,2389.0,589700.0,33981.68,['other/custom'],450.0,602.0,0,1,0,0,0,0,0,0
19,1355.0,581941.6666666666,49694.1,full renovation,1355.0,0.0,1,0,0,0,0,0,0,1
20,3605.0,404750.0,42722.16,['other/custom'],450.0,602.0,2,1,0,0,0,0,0,0
21,1203.0,533605.2631578947,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
22,101.0,1355070.85,0.0,unknown,0.0,0.0,1,0,0,0,0,0,0,0
23,1775.0,853899.75,0.0,unknown,0.0,0.0,2,0,0,0,0,0,0,0
