id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
1,7,9,2987.0,Oldham,1750000.0,superb lifetime opportunity types buyers highgate farm consists seperate large detached dwellings including original modernised farmhouse spectacular converted barn beautifully presented viewed set 35 acre plot features include stables huge ancillary buildings containing workshops garages overall spanning 10000 sqft set exquisite semirural location thornham royton centre easily accessbile epc c ryder dutton delighted offer sale highgate farm barn ideal opportunity types buyers consisting large separate detached large dwellings 35 acre plot including original modernised farmhouse spectacular converted barn beautifully presented viewed highgate barn barn conversion modernised highest standards stunning entrance hall bespoke glass balustrade staircase leading floor living areas large galleried landing feature window currently office space spacious lounge log burner floor bathroom boiler room stunning open plan living area high specification kitchen complete island log burner floor living areas exposed beams remote control rain sensor skylight windows making space bright airy ground floor large double bedrooms ensuite plus handy utility room access garden storage room overall barn measures approximately 2987 sqft highgate farm main farm house equally impressive large measuring approximately 2862 sqft traditional feel compared ultramodern barn conversion completed highest standards porch leads lovely cosy sitting room dining area patio doors garden opening large dual aspect lounge open plan kitchendiner complete timeless farmhouse kitchen utility space downstairs shower room access large garage upstairs good sized bedrooms ensuite features include stables huge ancillary buildings containing workshops garages ideal buyers large businesses equestrian interests overall dwellings ancillary buildings property spans 10000 sqft property extensive gardens stunning panoramic views summerhouse plus plenty parking highgate farm located exquisite semirural location sought area thornham provides easy access regarded primary secondary schools whilst short walk tandle hill park generation opportunity acquire special unique property early viewing essential antimoney laundering aml checks making offer required law complete antimoney laundering aml checks confirm identity purchasers cover cost process fee 48 inc vat buyer payable offer accepted standard requirement buyers helps ensure offer progressed quickly smoothly possible,623197.5,high-end,other/custom,1,['other/custom'],602.0,450.0
2,5,2,1827.0,Withington,750000.0,magnificent bedroom victorian end terrace property having undergone major transformation recent years including extension dormer loft conversion offering beautifully presented living space floors approaching nearly 2000 sq ft generous entrance hall leads lounge wood floor bespoke fitted units plantation shutters whilst fire rated glass partition double doors open impressive open plan living area bespoke fitted kitchen hand painted units quartz work surfaces large matching island range integrated appliances features including height fridge freezer 4 way tap boilingfiltered hot cold rising extractor fan large larder cupboard addition underfloor heating ceiling speakers optimyst fireplace additional fitted furniture storage options excellent utility room separate wc complete ground floor floor level double bedrooms fitted wardrobes main bedrooms family bathroom whilst professional dormer loft conversion provides double bedroom excellent eaves storage space bedroomoffice luxury tiled shower room separate generous walkin storage cupboard newly installed block paved driveway provides parking whilst rear landscaped easy maintain walled garden corner patio area,769500.0,mid-range,,0,"['bathroom', 'bedroom']",0.0,472.0
3,6,4,1097.0,Bury,1200000.0,seea genuine property beautiful village greenmount lovingly designed built current owners 2019 stunning detached property nestled beautifully alongside established woodland countryside withing close walking distance amenities village property viewed person fully appreciate design features standard finish highend materials techniques finish truly spectacular family home,734499.75,high-end,,0,,0.0,0.0
4,3,1,968.0,Withington,525000.0,beautifully presented extended bedroom garden fronted terrace property improved current owners located west didsbury attractive enclosed lawned garden road parking rear ft located heart west didsbury short stroll cavendish road park metrolink burton road array cafes restaurants shops accommodation comprises ground floor entrance hall internal window kitchen lounge bay window overlooking garden open plan living area wood burner dining area bi folding doors giving access rear garden kitchen built appliances solid wooden worktops leading utility area floor landing light access boarded loft space master bedroom built wardrobes cast iron period fire place bay window bedroom cast iron fire surround additional bedroom bathroom white suite rainforest shower bath externally attractive gardens rear property road parking rear accessed bradwell ave internal viewing fully appreciate improvements current owners years,769500.0,mid-range,"bedroom, other/custom",1,"['other/custom', 'bedroom']",294.7383177570093,333.66355140186914
5,4,1,2000.0,Stockport,475000.0,julian wadden excited market stunning exceptionally spacious double bedroom bay fronted victorian semi detached family home benefiting extensive cellar space south facing private rear garden situated sought cale green conservation area property enjoys convenient access local schools transport links cale green park rich original character accommodation briefly comprises entrance porch decorative tiled flooring welcoming entrance hallway leading firstly generous bay fronted living room featuring character fireplace moving large dining room direct access rear gardens rear spacious kitchen intergrated appliances providing ample storage worktop space kitchen stairs lead substantial cellar divided large chambers offering excellent head height added convenience downstairs wc floor double bedrooms master located spacious doubles modern piece family bathroom features walk shower floor occupied fourth double bedroom stair access plenty storage externally property features private south facing rear garden decking area ideal entertaining internal viewings highly recommended fully appreciate space character home offer,573999.7,high-end,,0,,0.0,0.0
6,6,2,2109.0,Prestwich,725000.0,st aubyns beautiful latevictorian villa built late set proudly poppythorn lane highly regarded poppythorn conservation area offering substantial versatile accommodation arranged floors impressive family home blends timeless period elegance practicalities modern living rich character carefully maintained property retains original features reflect craftsmanship era enjoying position heart prestwichs historic soughtafter village setting entering welcoming spacious hallway immediately conveys scale home leads generous reception rooms bathed natural light large windows rooms provide flexible living entertaining spaces equally suited family life hosting guests original details including period window frames proportions enhance sense charm warmth kitchen forms heart home enjoying pleasant views private rear garden proportioned designed family use mind offers ample wall base units integrated appliances gas hob electric oven creating functional inviting space everyday cooking social occasions alike property boasts wellsized double bedrooms arranged upper floors offering excellent flexibility growing families home working guest accommodation principal bedroom benefits fitted wardrobes family bathroom serves floor separate shower room second floor provides additional convenience externally home continues impress private beautifully established rear garden mature trees planting surround tranquil pond creating peaceful setting ideal outdoor dining relaxation tandem garage provides secure offroad parking vehicles complemented additional driveway parking prestwich thriving village rich history originally developing medieval church st mary later expanding arrival railway 1879 today remains areas desirable locations offering excellent range shops cafés parks schools sporting facilities easy reach strong transport connections convenient access motorway network st aubyns presents rare opportunity acquire distinguished family home prestwichs prestigious addresses epc rating c rooms disclaimer particulars issued normie estate agents general guide intended relied statements fact form offer contract measurements descriptions fixtures fittings services appliances approximate tested interested parties independently confirm accuracy information provided including limited planning permissions tenure ground rent service charges material facts proceeding sale tenancy floor plans illustrative purposes relied accuracy,581941.6666666666,mid-range,,0,,0.0,0.0
7,4,3,3919.0,Rochdale,999995.0,prepared wowed truly spectacular piece local history sitting enviable position littleboroughs sought premier area blackstone edge large detached residence originally dates 600 years having undergone stone construction overhaul early known local influential figure robert lightowler grade ii listed home viewed truly appreciated located elevated position meaning property nt overlooked views enjoyed rear sides property walking distance littleborough centre littleborough charming suburban village sitting roughly 25 miles outside rochdale 14 miles north manchester 6 miles south todmorden littleborough host number independently owned run businesses including cafes bars retailers established brands including coop sainsburys lidl people needing commute littleborough train station offers direct route northern rail line todmorden hebden bridge rochdale halifax leeds manchester local junction short drive past scenic hollingworth lake love outdoors spoilt choice hiking dog walking day family visit watergrove reservoir gaddings dam shepherds rest blackstone edge doorstep property previously mentioned local tourist attraction hollingworth lake country park property finished highest standard number original character features high quality fixtures fittings adhering grade ii listed nature building include stone flooring ground floor multi fuel burners multiple reception rooms bread oven family room parquet wood flooring main lounge rangemaster cooker ornate sandyford stove utility room exposed stone walls 700 year barn style timber door leading bedrooms property comprises internally entrance porch large hallway store cupboard access downstairs wc left entrance hallway study exposed stone walls main lounge multi fuel burner leads bespoke freestanding dining kitchen currently housing large dining table large butchers block style island storage kitchen large utility room good range fitted wall base units original kitchen house beautiful ornate sandyford stove cellar houses boiler heating system aided separate cylinders provide excellent water pressure installed 2022 cellar accessed main hallway door leading patio garden area end house large family room 16th century bread oven old fireplace reception room extended house extension correct permissions regulations order adhere grade ii listing oak timber patio doors leading stoneflagged garden area floor large double bedrooms housing super king size beds ensuite master bedroom dressing area bedroom master lovely piece bathroom large bedrooms exposed beams integral hand wash basins main family bathroom bedrooms exposed stone wall substantial exposed beam externally property boasts beautifully maintained gardens rear property way blackstone edge old road protected trees additional privacy end garden children play football use sets swings bespoke slide sides house extensive landscaping stone patios adults enjoy glass wine evening garden need separate driveways parking 5 cars large double garage power internal workshop electric doors mains services available property heated state art gas central heating system property viewed appreciated rarely house standing prestige quality available local market rooms garden large gardens rear property stone flagged patio areas highly private family enjoy parking driveway cobbled parking areas offroad 5 cars parking double garage large double garage comfortably houses cars workshop area electric doors,756694.75,high-end,other/custom,1,['other/custom'],301.0,450.0
8,3,1,1148.0,Rochdale,200000.0,doublefronted newly renovated property situated popular location milnrow conveniently positioned close local shops schools excellent transport links accommodation light bright briefly comprises entrance hall lounge separate dining room newly installed modern kitchen added benefit useful cellar room floor wellproportioned bedrooms modern fourpiece family bathroom suite separate wc externally benefitting yard rear property comprehensively upgraded including new boiler rewire new windows doors offering peace mind prospective buyers home enjoys open aspect outlook offered sale onward chain impressive property viewed fully appreciate size finish standard accommodation offer viewing highly recommended lounge 409 m x 403 m charming lounge offers bright airy space perfect relaxing entertaining features large window lets plenty natural light creating welcoming atmosphere dining room 409 m x 368 m generous dining room adjacent lounge large frontfacing window fills room natural light kitchen 250 m x 481 m max kitchen thoughtfully designed modern range wall base units complemented woodeffect worktops white tiled splashback includes integrated appliances oven hob sink space freestanding fridge freezer plumbing washing machine hall bright welcoming hallway provides access ground floor rooms stairs floor bedroom 1 409 m x 403 m max spacious double bedroom enjoys windows provide stunning views open fields filling room light bedroom 1 311 x 266 double bedroom filled natural light large window bedroom 3 290 m x 253 m smallest bedrooms window elevation bathroom 250 m x 378 m max bathroom sleek modern space featuring freestanding bathtub walkin shower blackframed glass screens vanity unit wash basin contemporary design enhanced wall tiles woodeffect flooring alongside statement wood panel feature wall subtle lighting creating stylish inviting atmosphere wc separate wc conveniently located floor finished simple clean style white walls small frosted window providing natural light rear yard rear property paved courtyard garden access allowed neighbouring property enclosed contemporary horizontal wooden slat fencing material information littleborough,756694.75,budget-friendly,,0,"['bathroom', 'living room', 'kitchen']",0.0,639.3286713286714
9,4,3,2582.0,Altrincham,1195000.0,stunning fourbedroom threebathroom detached property recently refurbished exceptional standard featuring doublestorey extension host premium upgrades including rewire new windows modern heating system ground floor offers welcoming entrance hall leading bright lounge dedicated office space stylish guest wc utility areaboot room complete laundry shute bespoke understair dog house heart home impressive openplan kitchen dining living area complete sleek kitchen design hidden pantry boiling water tap induction hob fulllength sliding doors opening spacious garden perfect entertaining floor lightfilled spacious offering generously sized double bedrooms generous principal suite enjoys garden views abundance natural light thanks multiple windows plus 2 velux windows boasts contemporary shower room chic dressing area bedroom includes builtin wardrobes ensuite shower room garden views bedrooms wellproportioned doubles pleasant outlooks property short distance excellent schools local shops amenities offering superb transport links,1479696.6666666667,high-end,,0,['living room'],0.0,600.0
10,5,2,1228.0,Levenshulme,375000.0,impressive bedroom semidetached home situated popular residential area longsight ideally positioned close wide range local schools shops amenities making excellent choice families property presented good condition benefits substantial double extension providing generous versatile living space ground floor large welcoming entrance hall leads huge living dining area ideal everyday family life entertaining particularly spacious bedroom ground floor complete ensuite shower room offering flexible accommodation guests multigenerational living rear property large kitchen direct access rear garden floor comprises wellproportioned bedrooms modern shower room externally property benefits gated driveway providing secure offroad parking private rear garden offering excellent outdoor space families fantastic opportunity acquire spacious wellmaintained family home convenient wellconnected location,380714.28571428574,mid-range,,0,,0.0,0.0
