id,num_of_bedrooms,num_of_bathrooms,property_size,Location,price,description,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated
1,5,2,2249.0,Stockport,725000.0,welcome windy ridge jacksons lane borders hazel grove bramhall substantial distinctive detached family residence features expansive accommodation 2 hugely impressive floors set enviable size plot mature landscaped lawned gardens significantly extended family home bathed period charm character conducive age cared proud owners represents exciting opportunity acquire long term family home highly regarded location property features 3 spacious reception rooms grand entrance hall 45 bedrooms 2 bathrooms beautifully appointed integrated kitchen viewing highly recommended windy ridge located borders hazel grove bramhall close proximity excellent schools picturesque bramhall park happy valley nature reserve accommodation offer briefly comprises enclosed entrance porch welcoming entrance hall decorative wooden panelled walls downstairs wc large living room feature inglenook formal dining room family gatherings morning room beautifully fitted extended kitchen floor landings leads 45 versatile bedrooms option bedroom 5 dressing room 2 attractively fitted bathrooms separate wc externally property commands lovely size plot offers sweeping driveway ample parking integral garage rear delightful mature gardens mainly laid lawn variety stocked flower beds seating areas,573999.7,high-end,"kitchen, other/custom",1,"['other/custom', 'kitchen']",979.0,830.0
2,4,3,1313.0,Ashton-under-lyne,500000.0,fully refurbished fourbedroom detached family home quiet culdesac location near daisy nook country park looking home s movein ready detached perfectly designed modern family life look stunning property fully refurbished highest standard offering stylish interiors versatile living space fantastic location close daisy nook country park renovations required simply straight start enjoying home offer property welcomes bright entrance hallway complete builtin storage cupboards coats shoes convenient downstairs wc left spacious airy family sitting room awaits beautifully finished complete feature fireplace creates warm inviting focal point rear property truly comes life incredible openplan living space incorporating highspec kitchen complete double oven base eye level units dining area additional sitting area versatile space bathed natural light thanks large patio doors opening rear garden terrace plus additional windows rear aspectthe kitchen designed style practicality mind featuring modern fittings integrated appliances plenty workspace kitchen luxurious shower room finished high spec rest home door provides direct access garagecar port added convenience upstairs ll find wellproportioned bedrooms primary bedroom benefits fitted wardrobes sleek ensuite shower room second bedroom includes fitted wardrobes bedroom offers additional builtin cupboard space ensuring excellent storage fourth bedroom currently home office easily converted bedroom nursery depending needs completing floor modern family bathroom designed finished superb standard complementing highquality feel entire property rear property cleverly designed low maintenance currently laid artificial grass create practical familyfriendly outdoor space ample parking multiple vehicles access garage garage offers versatility potential converted selfcontained annex gym studio retained excellent storage space set quiet culdesac property offers peace privacy whilst easy reach local schools shops transport links daisy nook country park short walk away providing beautiful green space walking routes family enjoy movein ready condition stunning refurbishment highly soughtafter location detached family home rare opportunity missed early viewing strongly recommended fully appreciate quality lifestyle offer,434184.375,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",581.079254079254,473.0722610722611
3,3,2,1302.0,Rochdale,365000.0,situated desirable caldershaw estate norden charming detached family home presents excellent opportunity seeking property personalise neutral finish residence serves perfect blank canvas inviting infuse unique style vision home boasts wellproportioned reception rooms including spacious living room offers warm welcoming atmosphere family gatherings entertaining guests openplan kitchen diner designed modern living providing seamless flow cooking dining making ideal space family meals social occasions additionally versatile second reception room easily transformed extra bedroom accommodating needs growing family providing comfortable guest space property features bedrooms ensuring ample sleeping quarters family members visitors bathrooms morning routines managed ease adding convenience family life outside generous rear garden offers delightful outdoor space children play gardening enthusiasts thrive simply enjoying fresh air driveway provides offroad parking multiple vehicles valuable asset popular location situated wellregarded area home enjoys good access local amenities commuter routes making ideal choice families professionals alike property house place create lasting memories truly nt miss chance view wonderful home envision possibilities holds,756694.75,mid-range,,0,,0.0,0.0
4,4,2,2366.0,Prestwich,750000.0,nestled highly soughtafter barnhill road prestwich impressive detached residence offers generous living space private driveway private rear garden making perfect home growing families ground floor welcomes porch leading elegant lounge areas positioned property providing versatile spaces relaxation entertaining separate reception room currently home office offers ideal setting remote work study flowing seamlessly bright spacious dining area features large windows double doors open garden allowing natural light flood room leads second dining area openplan kitchen complete practical utility room convenient downstairs wc upstairs property boasts wellproportioned bedrooms including generous master bedroom ensuite shower room s family bathroom separate wc outside private rear garden offers space outdoor living property benefits private driveway providing ample offroad parking combining space style prime location wonderful family home presents excellent opportunity prestwich living early viewing highly recommended epc rating c disclaimer particulars issued normie estate agents general guide intended relied statements fact form offer contract measurements descriptions fixtures fittings services appliances approximate tested interested parties independently confirm accuracy information provided including limited planning permissions tenure ground rent service charges material facts proceeding sale tenancy floor plans illustrative purposes relied accuracy,581941.6666666666,mid-range,,0,,0.0,0.0
5,5,2,2276.0,Sale,1100000.0,impressive comprehensively extended improved bedroomed family detached located desirable road views rear overlooking brooklands sports club stunning 0236 acre plot ideal brooklands primary sale grammar porch hall wc lounge dining room 22 breakfast kitchen bedrooms bathshower beautiful landscaped rear garden wonderful family home impressive comprehensively extended improved bedroomed family detached accommodation extending 2200 sqft property sits stunning 0236 acre established garden plot enjoys wonderful position road superb open views rear overlooking brooklands sports club fields perfect brooklands primary close sale grammar school walking distance metrolink property lovely modern interior goodsized rooms modern kitchen bathroom fittings neutral redecoration original features outside ample driveway parking integral garage gorgeous landscaped large rear garden summer house internal viewing reveal entrance porch having leaded window panelled door tiled floor stepup opaque leaded inner door entrance hallway entrance hall lovely entrance property having staircase rising floor plate rail surround panelled doors provide access lounge dining room breakfast kitchen ground floor wc inset spotlights ceiling lounge wonderful large reception room having wide leaded double glazed angled bay window elevation set double glazed bespoke shaped french doors opening rear garden wide inglenook fireplace feature inset leaded double glazed windows cast iron woodburning stove coved ceiling dining room superb large reception room having leaded double glazed bay window elevation picture rail surround ground floor wc fitted lowlevel wc wash hand basin wallmounted heated polished chrome towel rail radiator opaque window rear elevation small door providing access understairs storage breakfast kitchen fitted extensive range base eyelevel units chrome t bar handles polished granite worktops inset half bowl sink unit mixer tap kitchen range integrated appliances including twin siemens ovens ring ceramic hob dishwasher larder fridge extensive spotlights ceiling set double glazed french doors opening rear garden attractive plantation shutters double glazed window rear plantation shutters kitchen doors opening dining room integral garage inner hallway inner hallway having additional staircase rising floor opaque glazed door opens doors provide access second ground floor wc utility room continuation tiled flooring large utility room fitted range modern base eyelevel units worktops inset stainless steel sink unit mixer tap space plumbing beneath suitable washing machine dryer continuation tiled floor wallmounted worcester gas central heating boiler space additional freestanding appliances large double glazed window rear elevation providing fabulous views large rear garden second ground floor wc fitted lowlevel wc corner wallhung wash hand basin continuation tiled floor floor landing having beautifully bespoke shaped double glazed feature window rear elevation providing fabulous views large rear garden loft access point picture rail surround doors provides access bedrooms family bathroom additional shower room separate wc bedroom impressive large double bedroom having leaded double glazed bay window elevation double glazed window rear elevation providing fabulous views large rear garden brooklands sports club wide inglenook feature leaded double glazed window rear sets builtin double wardrobes coved ceiling bedroom excellent sized double bedroom having leaded double glazed bay window elevation bedroom goodsized double bedroom having double glazed window rear elevation providing views garden brooklands sports club builtin wardrobes bedroom having leaded double glazed window elevation useful builtin storage cupboards bedroom having leaded double glazed window elevation family bathroom fitted contemporary white suite chrome fittings comprising deep panelled bath separate shower enclosure thermostatic shower wallhung wash hand basin wallmounted heated polished chrome towel rail radiator tiled floor underfloor heating polished tiled walls double glazed window rear elevation providing views garden brooklands sports club separate wc fitted lowlevel wc tiled floor underfloor heating polished tiled walls opaque double glazed window rear elevation additional shower room fitted suite comprising enclosed shower cubicle thermostatic shower wash hand basin wc wallmounted heated polished chrome towel rail radiator tiled floor tiled walls double glazed window rear elevation providing views garden builtin linen cupboard outside property ample driveway parking garage rear large established garden plot enjoys superb views overlooking brooklands sports club fields lovely summer house wonderful family home,699583.3333333334,high-end,other/custom,1,['other/custom'],602.0,450.0
6,6,2,2131.0,Rochdale,800000.0,cowell norford delighted introduce market rare opportunity purchase substantial presented bedroom executive detached occupying highly sought position bamford conveniently located access performing schools rochdale golf club bamford precinct amenities wonderful countryside walks doorstep internally accommodation covers approximately versatile living space comprising entrance porch hallway lounge dining room modern fitted kitchen sitting room access integral garage floor found bedrooms family bathroom suites externally property stands generous plot provides ample road parking numerous vehicles driveway leading double garage rear reveals attractive private lawned garden paved patio provding potential extend subject planning approval early viewings essential appreciate size calibre accommodation offer,756694.75,mid-range,,0,,0.0,0.0
7,4,1,1660.0,Prestwich,550000.0,welcome 1 silverdale avenue substantial fourbedroom detached freehold family home added bonus selfcontained annex ensuite ideal guests older relatives home office setup set generous corner plot prestwichs soughtafter residential areas property perfectly positioned close heaton park local amenities schools places worship offers easy access manchester city centre combines space character versatility offering growing family wish future home designed family living step inside welcoming porch leads spacious hallway setting tone bright airy layout flows home charming lounge bay window provides peaceful spot relax adjoining living room offers space family gatherings entertaining guests heart home sits generous dining room perfect everyday meals formal occasions easy access wellappointed kitchen offering ample storage workspace convenient downstairs cloakroomwc completes ground floor flexible bedroom space family comfort upstairs ll find bedrooms generous doubles enjoying walllength fitted wardrobes delightful bay dualaspect windows fill rooms natural light fourth bedroom built cupboard equally versatile ideal single bedroom nursery home office family bathroom features sophisticated shower enclosure modern tiling complemented separate wc added practicality loft space property impressive currently storage potential convert subject appropriate planning consents selfcontained annex ensuite guests extended family standout feature home brickbuilt detached outbuilding rear thoughtfully converted selfcontained annex versatile space includes bedroom ensuite wc private entrance perfect guests older relatives independent teenager peaceful home office studio outdoor space room grow occupying substantial corner plot property surrounded mature gardens lawns established trees shrubs providing lovely outdoor areas children play summer gatherings ample parking space secure gates size plot offers excellent scope extend property subject planning permission giving flexibility adapt space suit future needs useful brickbuilt store included ideal garden tools additional utility pantry storage ready chapter delightful family home carefully maintained offers huge potential new owners stamp modernising taste exploring development opportunities loft conversion extending footprint located moments heaton park excellent transport links manchester wonderful chance secure spacious versatile home truly desirable prestwich,581941.6666666666,mid-range,other/custom,1,['other/custom'],602.0,450.0
8,5,3,2521.0,Wigan,600000.0,exceptional fivebedroom detached residence beautifully blends period character contemporary design creating luxurious highly versatile home perfectly suited modern family living ideally located heart soughtafter residential area orrell property offers everyday convenience sense privacy set road extensively upgraded thoughtfully extended home provides impressive wellplanned living space ideally positioned highly regarded schools local restaurants amenities motorways easy reach making perfect families ages inside welcoming sitting room showcases elegant stainedglass bay windows cosy log burner creating inviting atmosphere second reception room home offers flexible use home office playroom snug rear lounge flows french doors dining area true heart home vaulted ceiling skylights patio doors overlooking garden fill space natural light dining area opens seamlessly bright kitchen breakfast room creating outstanding space entertaining family gatherings bespoke kitchen features integrated appliances central island casual dining bifold doors leading directly raised rear terrace delivering effortless indooroutdoor living separate utility room wc adds practical everyday convenience upstairs floor hosts generous principal bedroom stylish ensuite bedroom retains beautiful stainedglass bay windows bedroom enjoys peaceful garden views contemporary fourpiece family bathroom completes level second floor offers spacious double bedrooms enhanced skylights dormer windows flood rooms natural light versatile dressing room workspace ideal home working additional family use outside private enclosed garden provides tranquil retreat designed relaxation entertaining wellkept lawn offers plenty space children outdoor activities paved seating area kitchen dining spaces perfect al fresco dining second larger paved patio rear garden creates additional secluded spot housing good sized summer house comes power lighting fully insulated providing separate space entertaining early spring evenings alongside fully functional pizza oven excellent base home working business pursuits generous gated driveway provides secure offroad parking multiple vehicles enhancing homes privacy kerb appeal complemented mature planting established boundaries blend character features modern finishes substantial internal external space rare opportunity acquire standout family home areas desirable locations,404750.0,mid-range,other/custom,1,['other/custom'],301.0,450.0
9,3,1,1449.0,Stretford,500000.0,fantastic threebedroom home perfectly positioned lovely location stretford property offers exceptional blend space comfort longterm potential property provides generous living accommodation ideal modern family life bright welcoming rooms flow effortlessly home entertaining working home simply enjoying day living house designed adapt stage life externally property truly excels boasting ample offroad parking detached garage offering convenience practicality property benefits excellent public transport connections metrolink tram stop located close walking distance 20 granby road nearby tram stop provides frequent reliable services offering direct convenient access manchester city centre mediacityuk salford quays surrounding areas desirable location excellent amenities nearby warm homely feel home easily lived forever home miss properties calibre rare find contact sales team 0161 861 8321 arrange property visit,534538.4615384615,mid-range,,0,,0.0,0.0
10,2,2,889.0,City Centre,290000.0,spacious 2 bedroom apartment secure parking recently undergone comprehensive renovation offering stylish contemporary aesthetic highlights include impressive 32 ft living area kitchen luxury bathroom ensuite balcony overlooking green space prime central location adjacent vimto park near piccadilly station kampus development view property form available rating epc rating c important note potential purchasers tenants endeavour particulars accurate reliable constitute form offer contract relied statements representation fact services systems appliances listed specification tested guarantee operating ability efficiency given photographs measurements taken guide precise floor plans included scale accuracy guaranteed require clarification information points contact especially traveling distance view potential purchasers fixtures fittings mentioned agreed seller potential tenants properties available minimum length time exception short term accommodation contact branch details security deposit months rent required rent paid month advance tenants responsibility insure personal possessions payment utilities including water rates metered supply council tax responsibility tenant cases summary spacious apartment recently undergone comprehensive programme renovation totally transformed property created attractive contemporary aesthetic highlight undoubtedly vast 31 ft openplan living space incorporating beautifullyappointed kitchen complete island unit doors open private balcony pleasant aspect adjacent treelined area perfect spot morning coffee evening drink spacious double bedrooms ensuite shower room main bathroom renovated sleek contemporary fittings range convenience features add luxury feel including smart heating boiler blinds secure parking space benefit highlyprized asset city centre location hard beat nearby green spaces vimto park sackville gardens bars restaurants northern quarter ancoats truncated floor secure communal entrance apartment accessed lift stairs entrance hall bright welcoming entrance hall larger average attractive flooring entry intercom system recessed spotlights electric heater large storage cupboard housing water heater living areakitchen 996 m x 339 m 32 8 x 11 1 truly impressive living area versatile space configured suit individual requirements flooring match hallway creating seamless flow electric heating glazed doors windows leading balcony beautifullyappointed kitchen includes feature island unit breakfast bar range fitted base wall units inset sink mixer tap range integral appliances include electric oven induction hob microwave fridgefreezer dishwasher washing machine balcony found city centre apartment offering pleasant spot morning coffee evening drink overlooking adjacent treelined area bedroom 1 438 m x 28 m 14 4 x 9 2 spacious double bedroom windows elevation door ensuite luxuriously appointed sleek contemporary fittings comprising walkin shower sliding door wash basin mixer tap storage wc recessed spotlights bedroom 2 415 m x 259 m 13 7 x 8 6 second double bedroom window elevation perfect requiring home office space bathroom finished specification ensuite offering panelled bath shower attachment wash basin storage mirrored cupboard wc heated towel rail recessed spotlights parking secure parking space included sale,696157.8947368421,high-end,,0,,0.0,0.0
