id,property_size,Location,price,location,material_grade,extended_rooms,structural_changes,type_of_renovation,sqft_to_add,sqft_renovated,renovation_cost
1,2249.0,Stockport,725000.0,573999.7,high-end,"kitchen, other/custom",1,"['other/custom', 'kitchen']",979.0,830.0,48344.39
2,1313.0,Ashton-under-lyne,500000.0,434184.375,high-end,"bedroom, other/custom",1,"['other/custom', 'bedroom']",581.079254079254,473.0722610722611,28765.75
3,1302.0,Rochdale,365000.0,756694.75,mid-range,,0,,0.0,0.0,0.0
4,2366.0,Prestwich,750000.0,581941.6666666666,mid-range,,0,,0.0,0.0,0.0
5,2276.0,Sale,1100000.0,699583.3333333334,high-end,other/custom,1,['other/custom'],602.0,450.0,42722.16
6,2131.0,Rochdale,800000.0,756694.75,mid-range,,0,,0.0,0.0,0.0
7,1660.0,Prestwich,550000.0,581941.6666666666,mid-range,other/custom,1,['other/custom'],602.0,450.0,39024.33
8,2521.0,Wigan,600000.0,404750.0,mid-range,other/custom,1,['other/custom'],301.0,450.0,39024.33
9,1449.0,Stretford,500000.0,534538.4615384615,mid-range,,0,,0.0,0.0,0.0
10,889.0,City Centre,290000.0,696157.8947368421,high-end,,0,,0.0,0.0,0.0
11,1579.0,Tameside,425000.0,589700.0,high-end,bedroom,1,['bedroom'],322.0,322.0,31026.42
12,6586.0,Rochdale,850000.0,756694.75,mid-range,,0,,0.0,0.0,0.0
13,1765.0,Oldham,575000.0,623197.5,mid-range,,0,full renovation,0.0,1765.0,56712.0
14,1657.0,Stretford,380000.0,534538.4615384615,mid-range,other/custom,1,"['other/custom', 'kitchen']",301.0,830.0,40688.55
15,1440.0,Levenshulme,330000.0,380714.28571428574,budget-friendly,,0,"['living room', 'bedroom', 'kitchen']",0.0,892.2051282051282,26035.42
16,1228.5,Bury,525000.0,734499.75,mid-range,other/custom,1,['other/custom'],174.1013986013986,248.71445221445225,25854.22
17,2695.0,Altrincham,1250000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
18,2918.0,Withington,1200000.0,769500.0,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
19,2432.0,Chorlton,750000.0,853899.75,mid-range,,0,,0.0,0.0,0.0
20,1097.0,Chorlton,495000.0,853899.75,mid-range,,0,"['living room', 'bedroom']",0.0,480.3263403263403,23923.46
21,580.0,Chorlton,285000.0,853899.75,budget-friendly,other/custom,1,"['other/custom', 'bedroom']",98.07692307692308,239.23076923076923,21754.32
22,2880.0,Chorlton,1100000.0,853899.75,high-end,other/custom,1,['other/custom'],301.0,450.0,42722.16
23,1512.0,Stockport,675000.0,573999.7,mid-range,,0,,0.0,0.0,0.0
24,6532.0,Trafford,3500000.0,1355070.85,high-end,,0,,0.0,0.0,0.0
25,1161.0,Altrincham,750000.0,1479696.6666666667,high-end,,0,,0.0,0.0,0.0
26,2543.0,Sale,1200000.0,699583.3333333334,high-end,,0,['bathroom'],0.0,150.0,48131.76
27,1130.0,Bury,250000.0,734499.75,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,631.2727272727273,25400.92
28,2767.0,Withington,710000.0,769500.0,mid-range,,0,,0.0,0.0,0.0
29,2317.0,Sale,950000.0,699583.3333333334,high-end,other/custom,1,['other/custom'],602.0,450.0,42722.16
30,834.0,Stockport,625000.0,573999.7,high-end,other/custom,1,['other/custom'],119.33644859813084,147.98130841121497,24906.47
31,853.0,Wigan,120000.0,404750.0,mid-range,other/custom,1,['other/custom'],121.82242990654206,152.06542056074767,22633.38
32,1906.0,Cheadle,600000.0,730210.7142857143,mid-range,other/custom,1,full renovation,301.0,1906.0,56712.0
33,2987.0,Oldham,1950000.0,623197.5,high-end,other/custom,1,['other/custom'],602.0,450.0,42228.01
34,919.0,Wigan,140000.0,404750.0,budget-friendly,"bedroom, other/custom",1,"['other/custom', 'bedroom']",281.9158878504673,317.1775700934579,21754.32
35,957.0,Cheadle,230000.0,730210.7142857143,budget-friendly,,0,,0.0,0.0,0.0
36,398.0,Wigan,60000.0,404750.0,budget-friendly,,0,"['living room', 'kitchen']",0.0,323.34217506631296,22139.51
37,2075.0,Oldham,600000.0,623197.5,high-end,"kitchen, other/custom",1,"['living room', 'other/custom', 'kitchen']",979.0,1430.0,52573.45
38,960.0,Ashton-under-lyne,150000.0,434184.375,budget-friendly,,0,,0.0,0.0,0.0
39,1006.0,Didsbury,350000.0,804750.0,budget-friendly,,0,['bedroom'],0.0,161.49532710280374,22873.71
40,829.0,Stretford,275000.0,534538.4615384615,budget-friendly,,0,,0.0,0.0,0.0
41,3666.0,Altrincham,1350000.0,1479696.6666666667,high-end,"kitchen, other/custom",1,"['other/custom', 'kitchen']",678.0,830.0,48344.39
42,1442.0,Salford,400000.0,533605.2631578947,mid-range,,0,,0.0,0.0,0.0
43,4801.0,Prestwich,1250000.0,581941.6666666666,high-end,,0,,0.0,0.0,0.0
44,921.0,City Centre,310000.0,696157.8947368421,budget-friendly,,0,"['living room', 'bathroom', 'kitchen']",0.0,529.190031152648,22139.51
45,2296.0,Altrincham,900000.0,1479696.6666666667,mid-range,,0,,0.0,0.0,0.0
