source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,4938,879144.0449937282,83450.87,1308572.6141249998,kitchen,320,0.0,0,0,0,0,1,0,0,0
0,4938,879144.0449937282,83450.87,1308572.6141249998,other/custom,348,301.0,1,1,0,0,0,0,1,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,317,0.0,1,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,268,0.0,0,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,254,0.0,2,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,304,322.0,2,1,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,292,322.0,2,1,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,294,0.0,2,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,266,0.0,2,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bedroom,315,0.0,2,0,0,1,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bathroom,147,0.0,1,0,1,0,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bathroom,150,0.0,1,0,1,0,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bathroom,142,0.0,0,0,1,0,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bathroom,141,0.0,1,0,1,0,0,0,0,0
1,4076,584354.5291550835,537709.1199999999,616447.4852461539,bathroom,150,0.0,0,0,1,0,0,0,0,0
2,1586,721578.8641144921,116568.48,526454.5516,bedroom,261,322.0,2,1,0,1,0,0,0,0
2,1586,721578.8641144921,116568.48,526454.5516,bedroom,256,0.0,1,0,0,1,0,0,0,0
2,1586,721578.8641144921,116568.48,526454.5516,bathroom,147,0.0,0,0,1,0,0,0,0,0
2,1586,721578.8641144921,116568.48,526454.5516,other/custom,447,0.0,0,0,0,0,0,0,1,0
3,2502,634476.4723346871,99951.59,523064.843775,bathroom,139,0.0,1,0,1,0,0,0,0,0
3,2502,634476.4723346871,99951.59,523064.843775,kitchen,419,301.0,2,1,0,0,1,0,0,0
4,1945,588979.5124657762,82762.45000000001,531280.8148500001,bathroom,139,0.0,2,0,1,0,0,0,0,0
4,1945,588979.5124657762,82762.45000000001,531280.8148500001,other/custom,349,0.0,0,0,0,0,0,0,1,0
5,2088,588979.5124657762,213090.48999999996,619471.42979,bedroom,314,322.0,2,1,0,1,0,0,0,0
5,2088,588979.5124657762,213090.48999999996,619471.42979,bedroom,292,0.0,1,0,0,1,0,0,0,0
5,2088,588979.5124657762,213090.48999999996,619471.42979,bedroom,303,0.0,1,0,0,1,0,0,0,0
5,2088,588979.5124657762,213090.48999999996,619471.42979,bedroom,260,0.0,2,0,0,1,0,0,0,0
5,2088,588979.5124657762,213090.48999999996,619471.42979,other/custom,400,0.0,1,0,0,0,0,0,1,0
6,2045,441039.6623629338,173736.81,474903.254575,bedroom,290,0.0,2,0,0,1,0,0,0,0
6,2045,441039.6623629338,173736.81,474903.254575,bedroom,299,0.0,2,0,0,1,0,0,0,0
6,2045,441039.6623629338,173736.81,474903.254575,bedroom,277,322.0,0,1,0,1,0,0,0,0
6,2045,441039.6623629338,173736.81,474903.254575,living room,390,0.0,2,0,0,0,0,1,0,0
7,1387,475800.8724252884,93557.7,509804.81525,bedroom,228,219.0979020979021,2,1,0,1,0,0,0,0
7,1387,475800.8724252884,93557.7,509804.81525,bedroom,233,0.0,0,0,0,1,0,0,0,0
7,1387,475800.8724252884,93557.7,509804.81525,kitchen,287,0.0,2,0,0,0,1,0,0,0
8,2324,721578.8641144921,216320.84000000003,765082.86291,bedroom,285,0.0,1,0,0,1,0,0,0,0
8,2324,721578.8641144921,216320.84000000003,765082.86291,bedroom,311,0.0,2,0,0,1,0,0,0,0
8,2324,721578.8641144921,216320.84000000003,765082.86291,bedroom,302,322.0,1,1,0,1,0,0,0,0
8,2324,721578.8641144921,216320.84000000003,765082.86291,bedroom,243,0.0,2,0,0,1,0,0,0,0
8,2324,721578.8641144921,216320.84000000003,765082.86291,living room,420,0.0,2,0,0,0,0,1,0,0
9,1715,441039.6623629338,89244.17000000001,382040.31000000006,bathroom,116,0.0,2,0,1,0,0,0,0,0
9,1715,441039.6623629338,89244.17000000001,382040.31000000006,other/custom,404,0.0,2,0,0,0,0,0,1,0
10,3559,584354.5291550835,402599.07,583078.4212499999,full renovation,3559,0.0,1,0,0,0,0,0,0,1
11,4617,879144.0449937282,76983.01,1129433.3427,bathroom,119,0.0,0,0,1,0,0,0,0,0
11,4617,879144.0449937282,76983.01,1129433.3427,other/custom,316,301.0,0,1,0,0,0,0,1,0
12,784,475800.8724252884,47917.57,298042.8848,kitchen,147,112.79439252336448,0,1,0,0,1,0,0,0
12,784,475800.8724252884,47917.57,298042.8848,other/custom,159,0.0,2,0,0,0,0,0,1,0
13,719,258621.51554709752,69976.53,206951.4019,bedroom,130,0.0,1,0,0,1,0,0,0,0
13,719,258621.51554709752,69976.53,206951.4019,bathroom,64,63.9787798408488,1,1,1,0,0,0,0,0
13,719,258621.51554709752,69976.53,206951.4019,living room,128,0.0,2,0,0,0,0,1,0,0
14,1385,604547.6154611999,111298.56,409176.57,bedroom,228,0.0,1,0,0,1,0,0,0,0
14,1385,604547.6154611999,111298.56,409176.57,bedroom,240,0.0,1,0,0,1,0,0,0,0
14,1385,604547.6154611999,111298.56,409176.57,bathroom,109,0.0,0,0,1,0,0,0,0,0
14,1385,604547.6154611999,111298.56,409176.57,kitchen,277,0.0,2,0,0,0,1,0,0,0
15,1274,515957.865693966,108780.27,456839.93533750006,bedroom,233,202.24009324009324,1,1,0,1,0,0,0,0
15,1274,515957.865693966,108780.27,456839.93533750006,bedroom,232,0.0,2,0,0,1,0,0,0,0
15,1274,515957.865693966,108780.27,456839.93533750006,bathroom,108,96.5944055944056,0,1,1,0,0,0,0,0
15,1274,515957.865693966,108780.27,456839.93533750006,living room,296,0.0,0,0,0,0,0,1,0,0
16,1058,361128.01030029857,80675.32,359154.0111499999,full renovation,1058,0.0,0,0,0,0,0,0,0,1
17,1926,588979.5124657762,83391.45000000001,541893.435075,bathroom,131,0.0,0,0,1,0,0,0,0,0
17,1926,588979.5124657762,83391.45000000001,541893.435075,other/custom,386,301.0,1,1,0,0,0,0,1,0
18,3864,584354.5291550835,517701.74,634151.895,bedroom,243,322.0,0,1,0,1,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bedroom,306,322.0,2,1,0,1,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bedroom,320,0.0,2,0,0,1,0,0,0,0
18,3864,584354.5291550835,517701.74,634151.895,bedroom,251,322.0,2,1,0,1,0,0,0,0
