source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,3737,767297.3546229923,87290.76000000001,824708.8214499999,living room,449,0.0,1,0,0,0,0,1,0,0
0,3737,767297.3546229923,87290.76000000001,824708.8214499999,kitchen,355,0.0,2,0,0,0,1,0,0,0
1,1476,475800.8724252884,61306.26,567850.9892500001,bathroom,108,106.48251748251748,1,1,1,0,0,0,0,0
1,1476,475800.8724252884,61306.26,567850.9892500001,kitchen,296,0.0,2,0,0,0,1,0,0,0
2,1068,258621.51554709752,78834.44,281421.0525,bedroom,170,170.9532710280374,2,1,0,1,0,0,0,0
2,1068,258621.51554709752,78834.44,281421.0525,bedroom,170,170.9532710280374,1,1,0,1,0,0,0,0
2,1068,258621.51554709752,78834.44,281421.0525,other/custom,199,0.0,0,0,0,0,0,0,1,0
3,1441,474120.7982295118,55557.100000000006,427297.9466,living room,291,0.0,2,0,0,0,0,1,0,0
3,1441,474120.7982295118,55557.100000000006,427297.9466,other/custom,299,0.0,0,0,0,0,0,0,1,0
4,1960,474120.7982295118,230063.39,637351.8663999999,bedroom,271,322.0,2,1,0,1,0,0,0,0
4,1960,474120.7982295118,230063.39,637351.8663999999,bedroom,241,0.0,2,0,0,1,0,0,0,0
4,1960,474120.7982295118,230063.39,637351.8663999999,bedroom,243,0.0,2,0,0,1,0,0,0,0
4,1960,474120.7982295118,230063.39,637351.8663999999,bathroom,128,0.0,2,0,1,0,0,0,0,0
4,1960,474120.7982295118,230063.39,637351.8663999999,bathroom,147,0.0,2,0,1,0,0,0,0,0
5,1781,441039.6623629338,177560.41,407903.0813687499,bedroom,313,322.0,2,1,0,1,0,0,0,0
5,1781,441039.6623629338,177560.41,407903.0813687499,bedroom,278,0.0,2,0,0,1,0,0,0,0
5,1781,441039.6623629338,177560.41,407903.0813687499,bedroom,244,0.0,2,0,0,1,0,0,0,0
5,1781,441039.6623629338,177560.41,407903.0813687499,bathroom,115,0.0,1,0,1,0,0,0,0,0
6,900,361128.01030029857,70922.01,301990.37515,living room,175,0.0,2,0,0,0,0,1,0,0
6,900,361128.01030029857,70922.01,301990.37515,kitchen,180,0.0,1,0,0,0,1,0,0,0
6,900,361128.01030029857,70922.01,301990.37515,other/custom,195,0.0,0,0,0,0,0,0,1,0
7,952,361128.01030029857,41794.22,374908.21645,bathroom,82,0.0,0,0,1,0,0,0,0,0
7,952,361128.01030029857,41794.22,374908.21645,kitchen,195,0.0,1,0,0,0,1,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,293,0.0,2,0,0,1,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,273,0.0,1,0,0,1,0,0,0,0
8,3714,767297.3546229923,365842.47,873704.1231999999,bedroom,282,0.0,2,0,0,1,0,0,0,0
