bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 449, ""Kitchen"": 355}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 2}}","[0, 0]",3737,87290.76000000001,762256.03,824708.8214499999,767297.3546229923,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [108], ""other"": {""Kitchen"": 296}}","{""bedrooms"": [], ""bathrooms"": [106.48251748251748], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[1, 0]",1476,61306.26,517056.34,567850.9892500001,475800.8724252884,1,0,1,0,0,0
2,0,"{""bedrooms"": [170, 170], ""bathrooms"": [], ""other"": {""Other/Custom"": 199}}","{""bedrooms"": [170.9532710280374, 170.9532710280374], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1], ""other"": {""Other/Custom"": 0}}","[1, 1, 0]",1068,78834.44,252796.26,281421.0525,258621.51554709752,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 291, ""Other/Custom"": 299}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 0}}","[0, 0]",1441,55557.100000000006,403741.34,427297.9466,474120.7982295118,0,0,0,1,1,0
3,2,"{""bedrooms"": [271, 241, 243], ""bathrooms"": [128, 147], ""other"": {}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [0, 0], ""other"": {}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [2, 2]}","[1, 0, 0, 0, 0]",1960,230063.39,545078.59,637351.8663999999,474120.7982295118,1,1,0,0,0,0
3,1,"{""bedrooms"": [313, 278, 244], ""bathrooms"": [115], ""other"": {}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [1]}","[1, 0, 0, 0]",1781,177560.41,341877.91,407903.08136874996,441039.6623629338,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 175, ""Kitchen"": 180, ""Other/Custom"": 195}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1, ""Other/Custom"": 0}}","[0, 0, 0]",900,70922.01,267607.6,301990.37515,361128.01030029857,0,0,1,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [82], ""other"": {""Kitchen"": 195}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0]",952,41794.22,341562.73,374908.21645,361128.01030029857,1,0,1,0,0,0
6,3,"{""bedrooms"": [293, 273, 282, 244, 310, 267], ""bathrooms"": [147, 126, 120], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 151, 151], ""other"": {}}","{""bedrooms"": [2, 1, 2, 2, 1, 0], ""bathrooms"": [0, 2, 0]}","[0, 0, 0, 0, 0, 0, 0, 1, 1]",3714,365842.47,735780.59,873704.1231999999,767297.3546229923,1,1,0,0,0,0
1,0,"{""bedrooms"": [164], ""bathrooms"": [], ""other"": {""Living room"": 168}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0], ""other"": {""Living room"": 2}}","[0, 0]",863,47530.899999999994,274840.33,293935.16845,361128.01030029857,0,1,0,1,0,0
