source_row,y_true,y_pred
0,348472.47092500003,322526.87951776554
1,218349.22505,204929.19469570598
2,240136.50054999997,235707.82112605864
3,308031.83812499995,308872.04007136123
4,249594.41125,326791.1981884405
5,300627.2596625,262768.69676440314
6,207220.5943,256633.10263819646
7,204472.697,261852.89162317594
8,289620.30575,322774.80117040646
9,346723.63763124996,404571.46267009934
10,328619.50094999996,399856.39567588293
11,713756.0738,676638.9540735967
12,303586.78968,251006.96098601114
13,287756.5736,283130.79715942906
14,195593.244775,246986.179366772
15,311757.67510000005,272694.08995678055
16,133317.3886,174333.28163492377
17,320253.527775,306378.87399458187
18,390740.1483,319449.656435996
19,455599.69625,362143.47430422914
20,212800.3318,200022.98164887275
21,184342.84125,183316.24884435022
22,385712.6074,316509.7272309267
23,337118.85704999993,368472.51359340217
24,310919.6664,275532.23135463864
25,298716.55485,285700.1705232173
26,211837.34765,206409.9073328803
27,456414.99725,450385.0477888213
28,457287.62015,359574.47645296965
29,237735.69695,295530.82910411013
30,340527.66240000003,425341.2239342689
31,293323.34164999996,373452.2866428413
32,183021.391825,218012.10286601417
33,405489.1541,339373.81335160055
34,524879.1211999999,477026.1399499703
35,168963.78655,171826.89281268104
36,325980.38724999997,351001.0376231276
37,407377.38355,404253.93105278426
38,457914.805325,400790.59657989873
39,360169.8584,318302.0678444616
40,544103.4334,527825.8461462185
41,650702.0142875001,663192.8260596307
42,143448.04875000002,192011.46171130217
43,321110.18309999997,359257.6131743025
44,197882.4385,202391.82274530394
45,481987.57452500006,355742.0334158862
46,331081.6267,276097.8155771064
47,207028.5398,202614.2251470949
48,205444.4073,237921.56665006976
49,428344.07415,360533.3972402587
50,279281.01029999997,321414.08423822897
51,499019.450475,476576.44131675747
52,220682.93630000003,260507.81797007486
53,668892.8007999999,673848.9081165304
54,287341.44844999997,267961.1975795491
55,440174.56804999994,341543.00632477936
56,503156.80694999994,497529.0748903302
57,239252.1099,257732.7815363701
58,218334.223,250198.44888764143
59,382047.03035,323417.8590524629
60,391191.21405000007,393558.7834484376
61,393645.1611,363393.58701012156
62,353091.73467499996,281077.0760904016
63,397349.61379999993,412359.7267954809
64,191568.3682,220346.28160892735
65,269134.66649999993,203794.4135983014
66,237117.65174999996,272475.7279282707
67,318056.0418375,270963.13819477404
68,500993.0119,422040.90648538753
69,386569.9846,335937.14642807504
70,259631.931325,258432.10147492494
71,238900.75525,200428.659589224
72,176547.8251,208441.8917756868
73,278568.99864999996,352428.51216317917
74,212881.15764999995,189890.9325761352
75,384817.0069999999,342443.90753544134
76,377574.38905,353039.1156652146
77,265001.88247499993,253111.38891555264
78,182052.0702,239359.57899299447
79,689534.52905,642429.8659609319
80,339992.28865,327140.1561223234
81,329399.20055,394782.3833495479
82,234461.30019999997,304733.24393637286
83,311414.97860000003,387575.8828645594
84,413303.808,348814.0807967766
85,237742.45605,304438.40997776197
86,362503.5452,335048.1617965064
87,334056.44855,296507.6922656341
88,523572.9047,487806.6848428502
89,206443.4633,205243.24144185666
90,221033.27,270907.9120904994
91,400679.7535000001,314782.39684514987
92,185322.86815,186627.8505742432
93,732007.9827999999,752993.3080527781
