property_size,location,renovation_cost,sqft_renovated,sqft_to_add,material_grade,structural_change,unit_type,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation,predicted_post_renovation_value
2987.0,623197.5,42228.01,450.0,602.0,2.0,1,house,0,0,0,0,1,0,660318.6257754919
1827.0,769500.0,39710.36,472.0,0.0,1.0,0,house,1,1,0,0,0,0,525642.7999296235
1097.0,734499.75,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,399156.5853383252
968.0,769500.0,22752.7,333.66355140186914,294.7383177570093,1.0,1,house,0,1,0,0,1,0,365527.00502711727
2000.0,573999.7,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,644998.7264670605
2109.0,581941.6666666666,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,665858.6445016242
3919.0,756694.75,42722.16,450.0,301.0,2.0,1,house,0,0,0,0,1,0,825510.382719553
1148.0,756694.75,25400.92,639.3286713286714,0.0,1.0,0,house,1,0,1,1,0,0,366451.5066684729
2582.0,1479696.6666666667,44127.34,600.0,0.0,2.0,0,house,0,0,0,1,0,0,823402.6374741122
1228.0,380714.28571428574,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,402234.8385013933
1773.0,434184.375,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,406363.43663757434
5452.0,404750.0,42722.16,450.0,301.0,2.0,1,house,0,0,0,0,1,0,755856.1451376146
3089.0,856449.75,49105.11,980.0,0.0,2.0,0,house,0,0,1,1,0,0,777018.0423336023
1377.0,769500.0,49694.1,1377.0,0.0,1.0,0,house,0,0,0,0,0,0,409553.2677357815
2543.0,699583.3333333334,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,803580.9653586433
957.0,696157.8947368421,22139.51,546.797507788162,0.0,1.0,0,house,1,0,1,1,0,0,386199.7643640179
1302.0,533605.2631578947,28462.1,671.083916083916,0.0,1.0,0,house,1,1,0,1,0,0,490112.0223664301
1344.0,533605.2631578947,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,475482.47162765916
2389.0,589700.0,33981.68,450.0,602.0,1.0,1,house,0,0,0,0,1,0,688413.7991204861
1355.0,581941.6666666666,49694.1,1355.0,0.0,1.0,0,house,0,0,0,0,0,0,474776.0181928821
3605.0,404750.0,42722.16,450.0,602.0,2.0,1,house,0,0,0,0,1,0,732378.519127215
1203.0,533605.2631578947,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,445379.06049281324
101.0,1355070.85,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,504675.74612710334
1775.0,853899.75,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,478815.97681587515
2500.0,404750.0,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,612961.1728390238
1022.0,856449.75,23278.72,291.8785046728972,0.0,1.0,0,house,1,0,1,0,0,0,428472.701885554
1388.0,804750.0,27727.76,753.9673659673659,671.06993006993,1.0,1,house,0,1,1,0,1,0,439549.9830484063
1054.0,623197.5,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,293772.7651747204
841.0,699583.3333333334,22139.51,417.6323987538941,0.0,1.0,0,house,0,0,1,1,0,0,388473.1979489169
1507.0,534538.4615384615,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,545024.7798053887
1397.0,730210.7142857143,33441.43,645.6410256410256,0.0,2.0,0,house,0,0,1,1,0,0,483008.1735662995
2174.0,1355070.85,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,753496.8666604529
811.0,581941.6666666666,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,278330.88672315254
2979.0,856449.75,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,751427.8456773998
2174.0,1355070.85,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,753496.8666604529
712.0,756694.75,22139.51,437.20159151193633,0.0,1.0,0,house,1,0,1,1,0,0,347193.4624514899
905.0,734499.75,21754.32,163.2429906542056,0.0,1.0,0,house,0,0,0,0,1,0,382378.2192587521
1514.0,623197.5,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,431954.59007380484
2141.0,804750.0,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,598433.8244571509
1042.0,734499.75,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,392908.0403264456
837.0,573999.7,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,286831.3972974535
6011.0,1479696.6666666667,42228.01,450.0,301.0,2.0,1,house,0,0,0,0,1,0,1662781.2540012472
943.0,434184.375,22752.7,171.41121495327104,133.5981308411215,1.0,1,house,0,0,0,0,1,0,248841.3066334594
2088.0,534538.4615384615,42722.16,450.0,301.0,2.0,1,house,0,0,0,0,1,0,739381.2274324669
747.0,696157.8947368421,33042.7,747.0,215.20159151193633,1.0,1,house,0,0,0,0,0,0,379398.29940369504
1671.0,699583.3333333334,35389.42,450.0,903.0,1.0,1,house,0,0,0,0,1,0,551296.7135367574
771.0,380714.28571428574,22139.51,298.13084112149534,275.73520249221184,1.0,1,house,0,0,1,0,1,0,317021.7476915963
2995.0,853899.75,0.0,0.0,0.0,2.0,0,house,0,0,0,0,0,0,751427.8456773998
1241.0,1479696.6666666667,26163.86,236.5174825174825,0.0,1.0,0,house,0,0,1,0,0,0,465594.63954816177
11119.0,696157.8947368421,42497.12,772.0,924.0,2.0,1,house,0,1,0,0,1,0,977648.0451398885
1660.0,853899.75,39024.33,322.0,322.0,1.0,1,house,0,1,0,0,0,0,456909.2916094734
2067.0,573999.7,73802.73,2067.0,0.0,2.0,0,house,0,0,0,0,0,0,638513.6072581565
740.0,573999.7,33042.7,740.0,0.0,1.0,0,house,0,0,0,0,0,0,272915.57842810795
1656.0,589700.0,52573.45,1302.0,0.0,2.0,0,house,0,1,1,1,0,0,504614.46167434077
914.0,380714.28571428574,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,329988.2342963943
656.0,804750.0,0.0,0.0,0.0,1.0,0,house,0,0,0,0,0,0,351497.9026484293
1862.0,1355070.85,39024.33,450.0,301.0,1.0,1,house,0,0,0,0,1,0,588061.1770588823
703.7,623197.5,22139.51,283.3289124668435,315.39429708222815,1.0,1,house,0,0,1,0,1,0,298158.79825773597
