renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,Location
"[""Bathroom"", ""Kitchen""]",0,1,"{""bedrooms"": [], ""bathrooms"": [107], ""other"": {""Kitchen"": 281}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No""]",1351,Manchester City Centre
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 190, ""Other/Custom"": 197}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 142.88785046728972}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Mid-range"", ""Other/Custom"": ""Mid-range""}}","[""No"", ""Yes""]",1014,Rochdale
"[""Bedroom"", ""Other/Custom""]",1,0,"{""bedrooms"": [166], ""bathrooms"": [], ""other"": {""Other/Custom"": 186}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No""]",974,Sale
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,"{""bedrooms"": [306, 263, 275, 253], ""bathrooms"": [119, 111, 139], ""other"": {""Other/Custom"": 337}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end"", ""High-end"", ""Mid-range"", ""Mid-range""], ""bathrooms"": [""Mid-range"", ""Mid-range"", ""High-end""], ""other"": {""Other/Custom"": ""High-end""}}","[""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No""]",2190,Levenshulme
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",10,5,"{""bedrooms"": [253, 260, 280, 308, 296, 255, 300, 263, 297, 285], ""bathrooms"": [117, 146, 123, 147, 111], ""other"": {""Other/Custom"": 316}}","{""bedrooms"": [0, 0, 0, 0, 322, 0, 0, 0, 0, 0], ""bathrooms"": [151, 0, 0, 0, 0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [""Budget-friendly"", ""Budget-friendly"", ""Budget-friendly"", ""High-end"", ""High-end"", ""High-end"", ""Mid-range"", ""Budget-friendly"", ""Mid-range"", ""Mid-range""], ""bathrooms"": [""High-end"", ""Budget-friendly"", ""Mid-range"", ""Mid-range"", ""Budget-friendly""], ""other"": {""Other/Custom"": ""Mid-range""}}","[""No"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""Yes""]",6381,Altrincham
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [130], ""other"": {""Other/Custom"": 378}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [""High-end""], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""No""]",1608,Ashton-under-Lyne
"[""Bedroom"", ""Other/Custom""]",8,0,"{""bedrooms"": [319, 246, 244, 258, 276, 290, 246, 268], ""bathrooms"": [], ""other"": {""Other/Custom"": 437}}","{""bedrooms"": [0, 0, 322, 0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Budget-friendly"", ""High-end"", ""High-end"", ""Mid-range"", ""Budget-friendly"", ""Budget-friendly""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No"", ""Yes"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""Yes""]",4288,Tameside
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 383, ""Kitchen"": 308, ""Other/Custom"": 386}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""Mid-range"", ""Other/Custom"": ""High-end""}}","[""No"", ""No"", ""No""]",6646,Altrincham
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [121], ""other"": {""Other/Custom"": 348}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""Yes""]",3181,Tameside
"[""Bedroom"", ""Other/Custom""]",3,0,"{""bedrooms"": [285, 247, 305], ""bathrooms"": [], ""other"": {""Other/Custom"": 358}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end"", ""Mid-range"", ""High-end""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""Yes"", ""No"", ""No""]",1679,Ashton-under-Lyne
