renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,location,renovation_cost,pre_renovation_cost
"[""Bathroom"", ""Kitchen""]",0,1,"{""bedrooms"": [], ""bathrooms"": [107], ""other"": {""Kitchen"": 281}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Kitchen"": ""Budget-friendly""}}","[""No"", ""No""]",1351,Manchester City Centre,52619.63,457859.53
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 190, ""Other/Custom"": 197}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 142.88785046728972}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Mid-range"", ""Other/Custom"": ""Mid-range""}}","[""No"", ""Yes""]",1014,Rochdale,48318.06,166851.57
"[""Bedroom"", ""Other/Custom""]",1,0,"{""bedrooms"": [166], ""bathrooms"": [], ""other"": {""Other/Custom"": 186}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No""]",974,Sale,48755.06,316224.87
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,"{""bedrooms"": [306, 263, 275, 253], ""bathrooms"": [119, 111, 139], ""other"": {""Other/Custom"": 337}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end"", ""High-end"", ""Mid-range"", ""Mid-range""], ""bathrooms"": [""Mid-range"", ""Mid-range"", ""High-end""], ""other"": {""Other/Custom"": ""High-end""}}","[""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No""]",2190,Levenshulme,341408.71,554007.98
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",10,5,"{""bedrooms"": [253, 260, 280, 308, 296, 255, 300, 263, 297, 285], ""bathrooms"": [117, 146, 123, 147, 111], ""other"": {""Other/Custom"": 316}}","{""bedrooms"": [0, 0, 0, 0, 322, 0, 0, 0, 0, 0], ""bathrooms"": [151, 0, 0, 0, 0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [""Budget-friendly"", ""Budget-friendly"", ""Budget-friendly"", ""High-end"", ""High-end"", ""High-end"", ""Mid-range"", ""Budget-friendly"", ""Mid-range"", ""Mid-range""], ""bathrooms"": [""High-end"", ""Budget-friendly"", ""Mid-range"", ""Mid-range"", ""Budget-friendly""], ""other"": {""Other/Custom"": ""Mid-range""}}","[""No"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""No"", ""Yes""]",6381,Altrincham,635317.9099999999,2327790.81
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [130], ""other"": {""Other/Custom"": 378}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [""High-end""], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""No""]",1608,Ashton-under-Lyne,96982.2,311122.04
"[""Bedroom"", ""Other/Custom""]",8,0,"{""bedrooms"": [319, 246, 244, 258, 276, 290, 246, 268], ""bathrooms"": [], ""other"": {""Other/Custom"": 437}}","{""bedrooms"": [0, 0, 322, 0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Budget-friendly"", ""High-end"", ""High-end"", ""Mid-range"", ""Budget-friendly"", ""Budget-friendly""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No"", ""Yes"", ""No"", ""Yes"", ""No"", ""No"", ""No"", ""Yes""]",4288,Tameside,368772.15,805142.31
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 383, ""Kitchen"": 308, ""Other/Custom"": 386}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""Mid-range"", ""Other/Custom"": ""High-end""}}","[""No"", ""No"", ""No""]",6646,Altrincham,116004.51,2257306.03
"[""Bathroom"", ""Other/Custom""]",0,1,"{""bedrooms"": [], ""bathrooms"": [121], ""other"": {""Other/Custom"": 348}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [""Mid-range""], ""other"": {""Other/Custom"": ""High-end""}}","[""Yes"", ""Yes""]",3181,Tameside,93761.92,609999.15
"[""Bedroom"", ""Other/Custom""]",3,0,"{""bedrooms"": [285, 247, 305], ""bathrooms"": [], ""other"": {""Other/Custom"": 358}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [""High-end"", ""Mid-range"", ""High-end""], ""bathrooms"": [], ""other"": {""Other/Custom"": ""Budget-friendly""}}","[""No"", ""Yes"", ""No"", ""No""]",1679,Ashton-under-Lyne,170474.41000000003,344380.03
"[""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 274, ""Other/Custom"": 280}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 178.87412587412587, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": ""Mid-range"", ""Other/Custom"": ""Budget-friendly""}}","[""Yes"", ""No""]",1261,Manchester City Centre,53821.82,422255.65
"[""Bedroom"", ""Living room""]",4,0,"{""bedrooms"": [289, 285, 282, 305], ""bathrooms"": [], ""other"": {""Living room"": 305}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [""Mid-range"", ""Mid-range"", ""Mid-range"", ""Budget-friendly""], ""bathrooms"": [], ""other"": {""Living room"": ""High-end""}}","[""No"", ""No"", ""Yes"", ""No"", ""No""]",2034,Prestwich,204652.61,494351.22
"[""Living room"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 404, ""Other/Custom"": 410}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 301}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Other/Custom"": ""High-end""}}","[""No"", ""Yes""]",3147,Oldham,86457.89000000001,611703.51
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 390, ""Kitchen"": 340, ""Other/Custom"": 305}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": ""Budget-friendly"", ""Kitchen"": ""Budget-friendly"", ""Other/Custom"": ""Budget-friendly""}}","[""No"", ""No"", ""No""]",1916,Rochdale,106092.46,296443.45
